Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,59061768.0,59419200.0,480496000.0,1537819000.0,2231972000.0,126563000.0,1600182000.0,1734349000.0,3966321000,794938000.0,1552279000.0,796177000.0,2348456000,4942000.0,1748100000.0,1617865000.0,3966321000,EME,2017-09-30
USD,2017,4,2018-02-22,2018-07-26,58895700.0,59306013.0,467430000.0,1607922000.0,2284509000.0,127156000.0,1551930000.0,1681395000.0,3965904000,890705000.0,1650952000.0,640835000.0,2291787000,8604000.0,1796556000.0,1674117000.0,3965904000,EME,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,58739115.0,59064164.0,352443000.0,1572919000.0,2169777000.0,124797000.0,1543745000.0,1672222000.0,3841999000,747208000.0,1512297000.0,638036000.0,2150333000,9986000.0,1846328000.0,1691666000.0,3841999000,EME,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,58332934.0,58670595.0,306624000.0,1635289000.0,2190223000.0,124993000.0,1550005000.0,1679178000.0,3869401000,787538000.0,1504930000.0,629338000.0,2134268000,13654000.0,1912430000.0,1735133000.0,3869401000,EME,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,58208203.0,58541310.0,353912000.0,1715462000.0,2324192000.0,128765000.0,1539394000.0,1671701000.0,3995893000,873415000.0,1589568000.0,627199000.0,2216767000,17763000.0,1987113000.0,1779126000.0,3995893000,EME,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,57171100.0,57497799.0,363907000.0,1773620000.0,2386207000.0,134351000.0,1565350000.0,1702600000.0,4088807000,995160000.0,1734398000.0,612968000.0,2347366000,21704000.0,2060440000.0,1741441000.0,4088807000,EME,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,56168356.0,56424222.0,252031000.0,1797479000.0,2313861000.0,145056000.0,1815769000.0,1964463000.0,4278324000,871292000.0,1673183000.0,793519000.0,2466702000,22893000.0,2128326000.0,1811622000.0,4278324000,EME,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,56181864.0,56499514.0,213374000.0,1946811000.0,2420635000.0,145638000.0,1825401000.0,1972943000.0,4393578000,906467000.0,1704566000.0,794181000.0,2498747000,27243000.0,2207775000.0,1894831000.0,4393578000,EME,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,56216840.0,56558450.0,368073000.0,1926765000.0,2558113000.0,149023000.0,1824107000.0,1974608000.0,4532721000,972175000.0,1793374000.0,763536000.0,2556910000,31389000.0,2285083000.0,1975811000.0,4532721000,EME,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,56266060.0,56594938.0,358818000.0,2030813000.0,2659883000.0,156187000.0,2014288000.0,2170475000.0,4830358000,1243732000.0,1938610000.0,833968000.0,2772578000,32878000.0,2367481000.0,2057780000.0,4830358000,EME,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,56007122.0,56210728.0,347092000.0,2055483000.0,2685388000.0,157848000.0,1992311000.0,2150159000.0,4835547000,894454000.0,1786382000.0,1021571000.0,2807953000,35350000.0,2436305000.0,2027594000.0,4835547000,EME,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,54937038.0,54937038.0,481391000.0,1936442000.0,2679080000.0,158453000.0,1752890000.0,1911343000.0,4590423000,880911000.0,1808212000.0,838013000.0,2646225000,39580000.0,2348199000.0,1944198000.0,4590423000,EME,2020-06-30
