Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,100275000.0,100684000.0,73411000.0,55481000.0,11516000.0,37419000.0,177827000.0,-44149000.0,-208547000.0,65718000.0,40317000,SON,2017-09-30
USD,2017,4,2018-02-28,2020-02-28,100303000.0,101027000.0,6050000.0,58495000.0,5108000.0,-2404000.0,67249000.0,-42647000.0,-43066000.0,-15090000.0,7004000,SON,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,100396000.0,100896000.0,74925000.0,58068000.0,967000.0,-14195000.0,119765000.0,-36008000.0,-35860000.0,-36597000.0,50338000,SON,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,100568000.0,101040000.0,89645000.0,62334000.0,6168000.0,-26664000.0,131483000.0,-46680000.0,-187574000.0,-42803000.0,-107559000,SON,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,100640000.0,101040000.0,72820000.0,56493000.0,14244000.0,56711000.0,200268000.0,-29288000.0,-38638000.0,-110105000.0,52733000,SON,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,100552000.0,101088000.0,77349000.0,59350000.0,14430000.0,-12747000.0,138382000.0,-56310000.0,-182056000.0,-84149000.0,-130035000,SON,2018-12-31
USD,2019,1,2019-05-01,2020-05-06,100640000.0,101072000.0,73768000.0,58614000.0,6623000.0,-46686000.0,92319000.0,-41664000.0,-40969000.0,-47823000.0,3939000,SON,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,100759000.0,101178000.0,81286000.0,58364000.0,52279000.0,-244167000.0,-52238000.0,-59110000.0,-58959000.0,82571000.0,-28033000,SON,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,100778000.0,101186000.0,92283000.0,56107000.0,-15472000.0,65819000.0,198737000.0,-43351000.0,-153712000.0,-22290000.0,19558000,SON,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,100791000.0,101268000.0,45331000.0,66055000.0,-191043000.0,266689000.0,187032000.0,-37195000.0,-225457000.0,64742000.0,29430000,SON,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,100855000.0,101071000.0,80236000.0,60824000.0,-9070000.0,-44277000.0,87713000.0,-30663000.0,-34174000.0,-62662000.0,-21948000,SON,2020-03-31
USD,2020,2,2020-07-29,2021-05-04,100971000.0,101109000.0,54990000.0,62623000.0,39138000.0,37527000.0,194278000.0,-40909000.0,-40661000.0,576993000.0,733937000,SON,2020-06-30
