Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-01-17,2018-01-17,4841369.0,4847290.0,23536555.0,2165866.0,30266705.0,1514579.0,333023.0,58577332.0,88844037,793063.0,793063.0,252002.05555555556,793063,19647718.0,68669247.0,88050974.0,88844037,NVEC,2017-12-31
USD,2017,4,2018-05-02,2018-05-02,4841999.0,4845675.0,25520891.0,2888779.0,32695269.0,1325383.0,572655.0,54736196.0,87431465,989725.0,989725.0,252002.05555555556,989725,19647718.0,67709657.0,86441740.0,87431465,NVEC,2018-03-31
USD,2018,1,2018-07-18,2018-07-18,4842010.0,4850479.0,31376037.0,3120773.0,38650598.0,1241307.0,603074.0,48402609.0,87053207,1615455.0,1615455.0,252002.05555555556,1615455,19647718.0,66873061.0,85437752.0,87053207,NVEC,2018-06-30
USD,2018,2,2018-10-15,2018-10-15,4843032.0,4852644.0,29989667.0,3045230.0,37261608.0,1116579.0,625024.0,48601755.0,85863363,715964.0,715964.0,252002.05555555556,715964,19865528.0,66313661.0,85147399.0,85863363,NVEC,2018-09-30
USD,2018,3,2019-01-23,2019-01-23,4845010.0,4850507.0,23652135.0,2717728.0,31267150.0,1021032.0,590391.0,53518975.0,84786125,865950.0,865950.0,252002.05555555556,865950,19959018.0,64891056.0,83920175.0,84786125,NVEC,2018-12-31
USD,2018,4,2019-05-01,2019-10-23,4845988.0,4848638.0,19365125.0,2995638.0,27441684.0,894835.0,353735.0,56174203.0,83615887,835676.0,835676.0,0.0,835676,19959018.0,62903918.0,82780211.0,83615887,NVEC,2019-03-31
USD,2019,1,2019-07-17,2019-07-17,4846010.0,4850388.0,16038981.0,2746683.0,23652364.0,821035.0,420108.0,59853332.0,83505696,1136025.0,1221217.0,172796.0,1394013,19959018.0,61665327.0,82111683.0,83505696,NVEC,2019-06-30
USD,2019,2,2019-10-23,2019-10-23,4846010.0,4847881.0,14076290.0,3215785.0,22494666.0,731001.0,257238.0,59786739.0,82281405,749960.0,792742.0,173852.0,966594,20007378.0,60641379.0,81314811.0,82281405,NVEC,2019-09-30
USD,2019,3,2020-01-22,2020-01-22,4846010.0,4847436.0,22208536.0,2119037.0,29332509.0,649834.0,215216.0,51785341.0,81117850,712232.0,887148.0,252002.05555555556,887148,20007378.0,59526033.0,80230702.0,81117850,NVEC,2019-12-31
USD,2019,4,2020-05-06,2021-05-05,4844478.0,4843471.0,27150408.0,2694018.0,34384711.0,582467.0,924477.0,45113439.0,79498150,669067.0,796201.0,706600.0,1502801,19432306.0,58046520.0,77995349.0,79498150,NVEC,2020-03-31
USD,2020,1,2020-07-22,2020-07-22,4835038.0,4835157.0,25582478.0,2297850.0,32542188.0,505792.0,784774.0,46340144.0,78882332,1078907.0,1199336.0,865451.0,2064787,19435013.0,55623347.0,76817545.0,78882332,NVEC,2020-06-30
