Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,250000000.0,254000000.0,822000000.0,2672000000.0,6727000000.0,7331000000.0,3794000000.0,11125000000.0,17852000000,2624000000.0,4922000000.0,7809000000.0,12731000000,2722000000.0,6175000000.0,5121000000.0,17852000000,GT,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,242000000.0,246000000.0,1043000000.0,2025000000.0,6079000000.0,7451000000.0,3534000000.0,10985000000.0,17064000000,2807000000.0,5025000000.0,7189000000.0,12214000000,2535000000.0,6044000000.0,4850000000.0,17064000000,GT,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,240000000.0,244000000.0,837000000.0,2509000000.0,6488000000.0,7502000000.0,3590000000.0,11092000000.0,17580000000,2850000000.0,4941000000.0,7677000000.0,12618000000,2520000000.0,6084000000.0,4962000000.0,17580000000,GT,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,239000000.0,241000000.0,975000000.0,2388000000.0,6569000000.0,7233000000.0,3553000000.0,10786000000.0,17355000000,2880000000.0,4833000000.0,7678000000.0,12511000000,2451000000.0,6208000000.0,4844000000.0,17355000000,GT,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,236000000.0,238000000.0,896000000.0,2670000000.0,6753000000.0,7132000000.0,3706000000.0,10838000000.0,17591000000,2819000000.0,5047000000.0,7544000000.0,12591000000,2358000000.0,6525000000.0,5000000000.0,17591000000,GT,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,233000000.0,233000000.0,801000000.0,2030000000.0,5925000000.0,7259000000.0,3688000000.0,10947000000.0,16872000000,2920000000.0,4781000000.0,7021000000.0,11802000000,2343000000.0,6597000000.0,5070000000.0,16872000000,GT,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,232000000.0,232000000.0,860000000.0,2446000000.0,6492000000.0,7196000000.0,4585000000.0,11781000000.0,18273000000,2737000000.0,5087000000.0,8155000000.0,13242000000,2346000000.0,6476000000.0,5031000000.0,18273000000,GT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,233000000.0,234000000.0,917000000.0,2473000000.0,6781000000.0,7194000000.0,4495000000.0,11689000000.0,18470000000,2750000000.0,5081000000.0,8340000000.0,13421000000,2357000000.0,6492000000.0,5049000000.0,18470000000,GT,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,233000000.0,234000000.0,868000000.0,2748000000.0,6861000000.0,7032000000.0,4406000000.0,11438000000.0,18299000000,2651000000.0,5173000000.0,8091000000.0,13264000000,2365000000.0,6543000000.0,5035000000.0,18299000000,GT,2019-09-30
USD,2019,4,2020-02-11,2021-02-09,234000000.0,232000000.0,908000000.0,1941000000.0,5934000000.0,7208000000.0,4043000000.0,11251000000.0,17185000000,2908000000.0,5287000000.0,7353000000.0,12640000000,2374000000.0,6113000000.0,4545000000.0,17185000000,GT,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,234000000.0,234000000.0,971000000.0,2025000000.0,6173000000.0,6939000000.0,3579000000.0,10518000000.0,16691000000,2645000000.0,5266000000.0,7728000000.0,12994000000,2379000000.0,5444000000.0,3697000000.0,16691000000,GT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,234000000.0,234000000.0,1006000000.0,1727000000.0,5413000000.0,6799000000.0,3615000000.0,10414000000.0,15827000000,1858000000.0,4626000000.0,8188000000.0,12814000000,2387000000.0,4748000000.0,3013000000.0,15827000000,GT,2020-06-30
