Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-03-01,2005900.0,2005900.0,-21983000.0,3402000.0,21157000.0,-608000.0,1968000.0,-971000.0,-972000.0,-338000.0,658000,STRR,2017-12-31
USD,2018,1,2018-05-07,2019-05-08,2009200.0,2009200.0,4106000.0,2280000.0,-5879000.0,-101000.0,406000.0,-161000.0,6683000.0,-7932000.0,-843000,STRR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,2011900.0,2011900.0,-350000.0,2289000.0,529000.0,167000.0,2635000.0,-433000.0,-447000.0,-1811000.0,377000,STRR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,2017600.0,2017600.0,-1426000.0,2164000.0,296000.0,-1857000.0,-823000.0,455000.0,455000.0,-155000.0,-523000,STRR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,2024500.0,2024500.0,-1594000.0,1988000.0,6000.0,2446000.0,2846000.0,71000.0,1994000.0,-4258000.0,582000,STRR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,2027800.0,2027800.0,-1657000.0,1809000.0,536000.0,-2873000.0,-2185000.0,-130000.0,-990000.0,2428000.0,-747000,STRR,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,2038000.0,2038000.0,-1209000.0,1851000.0,507000.0,1404000.0,2553000.0,-5176000.0,-5176000.0,2589000.0,-34000,STRR,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,2046000.0,2046000.0,-1504000.0,1975000.0,390000.0,-1994000.0,-1133000.0,440000.0,440000.0,1345000.0,652000,STRR,2019-09-30
USD,2019,4,2020-04-17,2020-04-17,2052200.0,2052200.0,-257000.0,2440000.0,660000.0,-1678000.0,1165000.0,5088000.0,-92000.0,-696000.0,719000,STRR,2019-12-31
USD,2020,1,2020-05-15,2021-05-14,2055000.0,2055000.0,-2953000.0,2407000.0,941000.0,228000.0,623000.0,-135000.0,-135000.0,-957000.0,-577000,STRR,2020-03-31
USD,2020,2,2020-08-13,2021-05-14,3041000.0,3041000.0,-1287000.0,2375000.0,-260000.0,-1402000.0,-574000.0,-67000.0,-67000.0,8329000.0,7796000,STRR,2020-06-30
