Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,77800000.0,78700000.0,559400000.0,646200000.0,2935500000.0,805800000.0,7712600000.0,8518400000.0,11453900000,1578100000.0,1633200000.0,4722400000.0,6355600000,2979500000.0,3278400000.0,5098300000.0,11453900000,PVH,2017-07-31
USD,2017,3,2017-12-05,2017-12-05,77300000.0,78500000.0,612300000.0,827900000.0,3144100000.0,821200000.0,7692900000.0,8514100000.0,11658200000,1497400000.0,1726300000.0,4679500000.0,6405800000,2995600000.0,3514700000.0,5252400000.0,11658200000,PVH,2017-10-31
USD,2017,4,2018-03-30,2018-06-11,77100000.0,78200000.0,493900000.0,658500000.0,3030800000.0,899800000.0,7955100000.0,8854900000.0,11885700000,1812900000.0,1871600000.0,4475700000.0,6347300000,3026100000.0,3625200000.0,5538400000.0,11885700000,PVH,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,77100000.0,78200000.0,434500000.0,787600000.0,3041600000.0,873500000.0,7799500000.0,8673000000.0,11714600000,1424800000.0,1727100000.0,4421400000.0,6148500000,3050900000.0,3788800000.0,5566100000.0,11714600000,PVH,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,77000000.0,77900000.0,431100000.0,710400000.0,3166000000.0,881300000.0,7650400000.0,8531700000.0,11697700000,1689300000.0,1835700000.0,4295600000.0,6131300000,3073000000.0,3951100000.0,5566400000.0,11697700000,PVH,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,76400000.0,77100000.0,398500000.0,937000000.0,3307800000.0,923700000.0,7599400000.0,8523100000.0,11830900000,1582600000.0,1898600000.0,4250600000.0,6149200000,3088300000.0,4191400000.0,5681700000.0,11830900000,PVH,2018-10-31
USD,2018,4,2019-03-29,2019-09-06,75500000.0,76000000.0,452000000.0,777800000.0,3238600000.0,984500000.0,7640600000.0,8625100000.0,11863700000,1815800000.0,1893900000.0,4141800000.0,6035700000,3102700000.0,4350100000.0,5828000000.0,11863700000,PVH,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,75200000.0,75900000.0,494300000.0,851600000.0,3253400000.0,962300000.0,9139300000.0,10101600000.0,13355000000,1485700000.0,2206600000.0,5387100000.0,7593700000,3118500000.0,4423300000.0,5761300000.0,13355000000,PVH,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,74800000.0,75100000.0,433500000.0,781000000.0,3398600000.0,973400000.0,9448900000.0,10422300000.0,13820900000,1789200000.0,2427700000.0,5522100000.0,7949800000,3132900000.0,4614000000.0,5871100000.0,13820900000,PVH,2019-07-31
USD,2019,3,2019-12-09,2020-12-10,73900000.0,74200000.0,555200000.0,972700000.0,3582100000.0,994700000.0,9442400000.0,10437100000.0,14019200000,1731800000.0,2552700000.0,5482300000.0,8035000000,3147800000.0,4820400000.0,5984200000.0,14019200000,PVH,2019-10-31
USD,2019,4,2020-04-01,2021-03-31,72900000.0,73200000.0,503400000.0,741400000.0,3394200000.0,1026800000.0,9210000000.0,10236800000.0,13631000000,1812400000.0,2361100000.0,5460400000.0,7821500000,3161300000.0,4753000000.0,5809500000.0,13631000000,PVH,2020-01-31
USD,2020,1,2020-06-11,2021-06-10,71400000.0,71400000.0,800700000.0,545600000.0,3188300000.0,976500000.0,8129400000.0,9105900000.0,12294200000,1535200000.0,2321600000.0,5461600000.0,7783200000,3171300000.0,3652500000.0,4511000000.0,12294200000,PVH,2020-04-30
