Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,27241000.0,27241000.0,10769000.0,6464000.0,19593000.0,818000.0,16981000.0,17799000.0,37392000,9558000.0,33349000.0,13886000.0,47235000,344588000.0,-352709000.0,-9843000.0,37392000,EGAN,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,27350000.0,27350000.0,10934000.0,6722000.0,20347000.0,679000.0,16577000.0,17256000.0,37603000,8697000.0,31283000.0,15511000.0,46794000,345438000.0,-352811000.0,-9191000.0,37603000,EGAN,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,27556000.0,27556000.0,11498000.0,7389000.0,22538000.0,559000.0,16525000.0,17084000.0,39622000,11896000.0,30561000.0,17774000.0,48335000,346250000.0,-353345000.0,-8713000.0,39622000,EGAN,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,27687000.0,29954000.0,11542000.0,16872000.0,31302000.0,507000.0,17613000.0,18120000.0,49422000,9286000.0,38604000.0,14579000.0,53183000,346829000.0,-348926000.0,-3761000.0,49422000,EGAN,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,27875000.0,29420000.0,11222000.0,16178000.0,30185000.0,468000.0,17558000.0,18026000.0,48211000,8593000.0,42432000.0,7116000.0,49548000,347210000.0,-346927000.0,-1337000.0,48211000,EGAN,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,28426000.0,30229000.0,31078000.0,15139000.0,49671000.0,456000.0,17647000.0,18103000.0,67774000,11980000.0,38304000.0,7954000.0,46258000,368629000.0,-345529000.0,21516000.0,67774000,EGAN,2019-03-31
USD,2019,4,2019-09-12,2019-11-12,30328000.0,31849000.0,31860000.0,20411000.0,56589000.0,525000.0,16640000.0,17165000.0,73754000,12006000.0,42694000.0,6753000.0,49447000,371130000.0,-345364000.0,24307000.0,73754000,EGAN,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,30507000.0,31883000.0,34363000.0,20217000.0,58421000.0,513000.0,20568000.0,21081000.0,79502000,9806000.0,44503000.0,9066000.0,53569000,371696000.0,-344147000.0,25933000.0,79502000,EGAN,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,30571000.0,31880000.0,40314000.0,14204000.0,57716000.0,528000.0,20514000.0,21042000.0,78758000,8811000.0,40846000.0,9030000.0,49876000,372707000.0,-342175000.0,28882000.0,78758000,EGAN,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,30662000.0,31987000.0,40658000.0,13369000.0,57359000.0,629000.0,19987000.0,20616000.0,77975000,11055000.0,38741000.0,7766000.0,46507000,373334000.0,-340308000.0,31468000.0,77975000,EGAN,2020-03-31
USD,2020,4,2020-09-11,2021-05-14,30740000.0,32074000.0,46609000.0,22708000.0,73520000.0,713000.0,19472000.0,20185000.0,93705000,13768000.0,52165000.0,6899000.0,59064000,374430000.0,-338068000.0,34641000.0,93705000,EGAN,2020-06-30
