Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,496419815.0,498224599.0,811000000.0,-164000000.0,647000000.0,-459000000.0,-311000000.0,188000000.0,-28000000.0,-34000000.0,160000000,284000000,11988666.666666666,284000000,284000000,224000000,SWN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,499812926.0,502290779.0,737000000.0,-170000000.0,567000000.0,-457000000.0,-298000000.0,110000000.0,-33000000.0,-31000000.0,77000000,63000000,14000000.0,77000000,77000000,43000000,SWN,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,503756543.0,508206815.0,809000000.0,-190000000.0,619000000.0,-458000000.0,-299000000.0,161000000.0,-39000000.0,-38000000.0,122000000,255000000,79000000.0,334000000,334000000,267000000,SWN,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,571297804.0,573844459.0,920000000.0,-189000000.0,731000000.0,-476000000.0,-310000000.0,255000000.0,-40000000.0,-39000000.0,215000000,208000000,0.0,208000000,208000000,205000000,SWN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,581159200.0,582878106.0,816000000.0,-193000000.0,623000000.0,-481000000.0,-324000000.0,142000000.0,-29000000.0,-32000000.0,113000000,51000000,0.0,51000000,51000000,51000000,SWN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,581171753.0,581171753.0,951000000.0,-206000000.0,745000000.0,-516000000.0,-339000000.0,229000000.0,-30000000.0,-29000000.0,199000000,-29000000,11988666.666666666,-29000000,-29000000,-29000000,SWN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,564898267.0,568676914.0,1175000000.0,588000000.0,1763000000.0,-1382000000.0,-465000000.0,381000000.0,-25000000.0,-24000000.0,356000000,308000000,-1000000.0,307000000,307000000,308000000,SWN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,539721751.0,541320487.0,990000000.0,-165000000.0,825000000.0,-609000000.0,-478000000.0,216000000.0,-13000000.0,-14000000.0,203000000,168000000,426000000.0,594000000,594000000,594000000,SWN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,539005941.0,539947053.0,667000000.0,-169000000.0,498000000.0,-471000000.0,-333000000.0,27000000.0,-21000000.0,-15000000.0,6000000,153000000,-15000000.0,138000000,138000000,138000000,SWN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,539221101.0,540038187.0,636000000.0,-189000000.0,447000000.0,-470000000.0,-330000000.0,-23000000.0,-19000000.0,-17000000.0,-42000000,59000000,-10000000.0,49000000,49000000,49000000,SWN,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,539432579.0,540225929.0,745000000.0,523000000.0,1268000000.0,-1191000000.0,-345000000.0,77000000.0,-19000000.0,-19000000.0,58000000,100000000,10000000.0,110000000,110000000,110000000,SWN,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,540308491.0,540308491.0,592000000.0,-121136181.81818181,592000000.0,-593000000.0,-274000000.0,-1000000.0,-18000000.0,-19000000.0,-19000000,-1141000000,-406000000.0,-1547000000,-1547000000,-1547000000,SWN,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,541079192.0,541079192.0,410000000.0,-182000000.0,228000000.0,-327000000.0,-233000000.0,-99000000.0,-22000000.0,-22000000.0,-121000000,-880000000,0.0,-880000000,-880000000,-880000000,SWN,2020-06-30
