Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,141299000.0,141310000.0,19228000.0,84577000.0,-3388000.0,9206000.0,109623000.0,-46990000.0,-26516000.0,-99152000.0,-16045000,MAC,2017-09-30
USD,2017,4,2018-04-30,2018-04-30,140918000.0,140959000.0,38584000.0,87482000.0,-11253000.0,-28274000.0,86539000.0,9856000.0,12966000.0,-79555000.0,19950000,MAC,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,141024000.0,141050000.0,-34381000.0,81524000.0,31819000.0,16006000.0,94968000.0,-52760000.0,311401000.0,-381622000.0,24747000,MAC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,141137000.0,141137000.0,8866000.0,80894000.0,-9287000.0,-10591000.0,69882000.0,-36450000.0,-45266000.0,-49956000.0,-25340000,MAC,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,141196000.0,141196000.0,81241000.0,83620000.0,-68451000.0,-14099000.0,82311000.0,6056000.0,-9976000.0,-70747000.0,1588000,MAC,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,141211000.0,141193000.0,13246000.0,88644000.0,6501000.0,-11241000.0,97150000.0,-68201000.0,-79836000.0,-12113000.0,5201000,MAC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,141262000.0,141262000.0,8843000.0,83233000.0,-14916000.0,21680000.0,98840000.0,-36068000.0,-1222000.0,-92844000.0,4774000,MAC,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,141344000.0,141344000.0,13947000.0,84138000.0,-15545000.0,-16302000.0,66238000.0,-37220000.0,-21665000.0,-50220000.0,-5647000,MAC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,141368000.0,141368000.0,50025000.0,84575000.0,-52815000.0,25114000.0,106899000.0,-51486000.0,39462000.0,-187521000.0,-41160000,MAC,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,141386000.0,141386000.0,29739000.0,85721000.0,-22313000.0,-9967000.0,83180000.0,-57611000.0,-128601000.0,52369000.0,6948000,MAC,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,141437000.0,141437000.0,8731000.0,83827000.0,-16980000.0,-25878000.0,49700000.0,-28251000.0,-41409000.0,540600000.0,548891000,MAC,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,144102000.0,144102000.0,-26727000.0,81924000.0,16016000.0,-136295000.0,-65082000.0,-22985000.0,-67682000.0,-22679000.0,-155443000,MAC,2020-06-30
