Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,22527000.0,22751000.0,680779000.0,-517185000.0,163594000.0,-103671000.0,-103671000.0,59923000.0,-9362000.0,-9879000.0,50561000,50561000,-13895000.0,36666000,35208000,35208000,VMI,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,22564000.0,22801000.0,714978000.0,-544689000.0,170289000.0,-106572000.0,-106572000.0,63717000.0,-9545000.0,-9801000.0,54172000,54172000,-55802000.0,-1630000,-3611000,-3611000,VMI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,22609000.0,22796000.0,698684000.0,-529444000.0,169240000.0,-105280000.0,-105280000.0,63960000.0,-10948000.0,-9807000.0,53012000,53012000,-12532000.0,40480000,39281000,39281000,VMI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,22438000.0,22573000.0,682405000.0,-507406000.0,174999000.0,-111329000.0,-111329000.0,63670000.0,-8501000.0,-10345000.0,55169000,49085000,-14405000.0,34680000,32960000,32960000,VMI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,22215000.0,22352000.0,678692000.0,-514352000.0,164340000.0,-110200000.0,-110200000.0,54140000.0,-7458000.0,-9954000.0,46682000,16082000,-9091000.0,6991000,4448000,4448000,VMI,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,21962000.0,22063000.0,697363000.0,-537770000.0,159593000.0,-113411000.0,-113411000.0,46182000.0,-10189000.0,-9463000.0,35993000,35154000,-9580000.0,25574000,25081000,25081000,VMI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,21886000.0,21964000.0,692139000.0,-527010000.0,165129000.0,-110025000.0,-110025000.0,55104000.0,-8054000.0,-9068000.0,47050000,49882000,-12427000.0,37455000,36481000,36481000,VMI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,21734000.0,21831000.0,700871000.0,-520457000.0,180414000.0,-116702000.0,-116702000.0,63712000.0,-8925000.0,-9081000.0,54787000,56307000,-13961000.0,42346000,41397000,41397000,VMI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,21556000.0,21684000.0,690340000.0,-514254000.0,176086000.0,-112223000.0,-112223000.0,63863000.0,-8239000.0,-9007000.0,55624000,56026000,-13763000.0,42263000,40144000,40144000,VMI,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,21460000.0,21597000.0,683626000.0,-522574000.0,161052000.0,-115826000.0,-115826000.0,45226000.0,-8789000.0,-9055000.0,36437000,37643000,-7602000.0,30041000,28386000,28386000,VMI,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,21453000.0,21549000.0,674200000.0,-487951000.0,186249000.0,-119354000.0,-119354000.0,66895000.0,-7161000.0,-8971000.0,59734000,57426000,-14486000.0,42721000,42929000,42929000,VMI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,21312000.0,21393000.0,688808000.0,-504871000.0,183937000.0,-123859000.0,-123859000.0,60078000.0,-10334000.0,-9640000.0,49744000,35616000,-12602000.0,22754000,22607000,22607000,VMI,2020-06-30
