Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,101818000.0,134162000.0,409326000.0,483903000.0,1221307000.0,1056845000.0,503730000.0,1560575000.0,2781882000,715778000.0,720356000.0,1087654000.0,1808010000,777127000.0,193342000.0,973872000.0,2781882000,TTMI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,102508000.0,107517000.0,352576000.0,504914000.0,1247594000.0,1039751000.0,499004000.0,1538755000.0,2786349000,672912000.0,677528000.0,1091999000.0,1769527000,780749000.0,232013000.0,1016822000.0,2786349000,TTMI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,103553000.0,134721000.0,204100000.0,541587000.0,1202639000.0,1072578000.0,1203715000.0,2276293000.0,3478932000,640867000.0,689276000.0,1685913000.0,2375189000,786806000.0,315975000.0,1103743000.0,3478932000,TTMI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,103676000.0,136435000.0,207952000.0,569215000.0,1233008000.0,1059246000.0,1196972000.0,2256218000.0,3489226000,650251000.0,695276000.0,1656387000.0,2351663000,792267000.0,343177000.0,1137563000.0,3489226000,TTMI,2018-09-30
USD,2018,4,2019-02-26,2019-05-09,103683000.0,157471000.0,256360000.0,523165000.0,1206914000.0,1052024000.0,1198565000.0,2250589000.0,3457503000,526238000.0,673214000.0,1557202000.0,2230416000,797999000.0,433008000.0,1227087000.0,3457503000,TTMI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,104315000.0,104315000.0,235219000.0,516828000.0,1169549000.0,1037696000.0,1207040000.0,2244736000.0,3414285000,503309000.0,607732000.0,1579694000.0,2187426000,801924000.0,429756000.0,1226859000.0,3414285000,TTMI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,105470000.0,106107000.0,284466000.0,482740000.0,1189686000.0,1037087000.0,1213340000.0,2250427000.0,3440113000,514426000.0,623955000.0,1587081000.0,2211036000,805526000.0,433180000.0,1229077000.0,3440113000,TTMI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,105492000.0,132412000.0,316589000.0,529942000.0,1277835000.0,1027868000.0,1192655000.0,2220523000.0,3498358000,552809000.0,666673000.0,1584332000.0,2251005000,810188000.0,449050000.0,1247353000.0,3498358000,TTMI,2019-09-30
USD,2019,4,2020-02-26,2021-02-22,105503000.0,82494000.0,379818000.0,503598000.0,1342684000.0,678201000.0,1540048000.0,2218249000.0,3560933000,414980000.0,946666000.0,1335230000.0,2281896000,814814000.0,474309000.0,1279037000.0,3560933000,TTMI,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,105686000.0,105686000.0,361992000.0,458639000.0,1751787000.0,666611000.0,1105720000.0,1772331000.0,3524118000,379861000.0,904363000.0,1342555000.0,2246918000,819649000.0,473135000.0,1277200000.0,3524118000,TTMI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,106295000.0,107485000.0,694668000.0,414329000.0,1871912000.0,660866000.0,1061893000.0,1722759000.0,3594671000,431243000.0,1197457000.0,951649000.0,2149106000,822296000.0,665945000.0,1445565000.0,3594671000,TTMI,2020-06-30
