Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-24,2018-08-28,124500000.0,125100000.0,115000000.0,50900000.0,16900000.0,-9600000.0,173200000.0,-52700000.0,-148800000.0,-44100000.0,-18000000,TIF,2017-07-31
USD,2017,3,2017-11-29,2018-11-28,124400000.0,125000000.0,100300000.0,51100000.0,17000000.0,-24100000.0,144300000.0,-58500000.0,1100000.0,-131200000.0,24200000,TIF,2017-10-31
USD,2017,4,2018-03-16,2018-03-16,124500000.0,125000000.0,61900000.0,54000000.0,133500000.0,251600000.0,501000000.0,-92800000.0,-237100000.0,-140200000.0,125700000,TIF,2018-01-31
USD,2018,1,2018-05-23,2018-05-23,124400000.0,125000000.0,142300000.0,53800000.0,27900000.0,-124200000.0,99800000.0,-36900000.0,54900000.0,-126000000.0,28500000,TIF,2018-04-30
USD,2018,2,2018-08-28,2018-08-28,123200000.0,124000000.0,144700000.0,57100000.0,16800000.0,-227300000.0,-8700000.0,-64800000.0,85100000.0,-323100000.0,-246400000,TIF,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,122300000.0,123100000.0,94900000.0,58300000.0,41500000.0,-128600000.0,66100000.0,-73000000.0,-24900000.0,-154400000.0,-110200000,TIF,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,121700000.0,121900000.0,204500000.0,59800000.0,10600000.0,99700000.0,374600000.0,-107400000.0,-145000000.0,-70800000.0,150000000,TIF,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,121400000.0,121900000.0,125200000.0,60900000.0,12300000.0,-167300000.0,31100000.0,-59500000.0,-52100000.0,-69100000.0,-83100000,TIF,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,121100000.0,121400000.0,136300000.0,64700000.0,19000000.0,-97200000.0,122800000.0,-62400000.0,-49800000.0,-134000000.0,-68500000,TIF,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,120300000.0,120600000.0,78400000.0,64300000.0,8400000.0,-41300000.0,109800000.0,-72100000.0,-72200000.0,-189800000.0,-151400000,TIF,2019-10-31
USD,2019,4,2020-03-20,2020-11-24,121600000.0,122500000.0,201200000.0,69800000.0,48500000.0,87700000.0,407200000.0,-126600000.0,-105200000.0,85000000.0,385100000,TIF,2020-01-31
USD,2020,1,2020-06-09,2020-06-09,121200000.0,121200000.0,-64600000.0,64700000.0,26700000.0,-244400000.0,-217600000.0,-58900000.0,-47800000.0,434000000.0,171500000,TIF,2020-04-30
