Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-05,2018-02-05,45974000.0,49614000.0,1947000.0,1810000.0,2393000.0,1145000.0,7295000.0,-75000.0,-14523000.0,-733000.0,-7961000,QNST,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,46602000.0,51275000.0,7117000.0,1906000.0,2113000.0,-5442000.0,5694000.0,-197000.0,-25000.0,-1013000.0,4683000,QNST,2018-03-31
USD,2018,4,2018-09-12,2018-09-12,47514000.0,51871000.0,5421000.0,1790000.0,2517000.0,1938000.0,11666000.0,-214000.0,-634000.0,6491000.0,17611000,QNST,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,48663000.0,52441000.0,5297000.0,1648000.0,3211000.0,71000.0,10227000.0,-334000.0,-785000.0,-3713000.0,5819000,QNST,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,49490000.0,52682000.0,52826000.0,2371000.0,-44868000.0,2323000.0,12652000.0,-318000.0,-23047000.0,1501000.0,-8947000,QNST,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,49907000.0,52932000.0,941000.0,2361000.0,61294000.0,-58148000.0,6448000.0,-541000.0,-1038000.0,-857000.0,4558000,QNST,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,50264000.0,52961000.0,3416000.0,2595000.0,-47575000.0,50202000.0,8638000.0,-779000.0,-12119000.0,-985000.0,-4482000,QNST,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,50845000.0,53326000.0,1132000.0,2812000.0,4929000.0,668000.0,9541000.0,-544000.0,-1051000.0,-531000.0,7995000,QNST,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,51414000.0,53489000.0,1549000.0,2854000.0,4693000.0,842000.0,9938000.0,-404000.0,-986000.0,-3368000.0,5607000,QNST,2019-12-31
USD,2020,3,2020-05-08,2021-02-05,51807000.0,53439000.0,13919000.0,2851000.0,-4880000.0,3266000.0,15156000.0,-373000.0,8171000.0,-2388000.0,21015000,QNST,2020-03-31
USD,2020,4,2020-08-28,2021-05-07,52050000.0,53294000.0,1502000.0,2959000.0,3142000.0,5370000.0,12973000.0,-641000.0,2734000.0,-5345000.0,10370000,QNST,2020-06-30
