Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-09,2018-05-09,4127930.0,4127930.0,-18310000.0,334000.0,4795000.0,-1495000.0,-14676000.0,83000.0,83000.0,-224000.0,-14817000,LUMO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,4129090.0,4129090.0,-17313000.0,303000.0,4168000.0,5906000.0,-6936000.0,18000.0,18000.0,93000.0,-6825000,LUMO,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,4134516.0,4134516.0,-7403000.0,264000.0,4641000.0,-12512000.0,-15010000.0,10000.0,10000.0,-5000.0,-15005000,LUMO,2018-09-30
USD,2018,4,2019-03-05,2019-03-05,4136261.0,4136261.0,-10569000.0,244000.0,3618000.0,5390000.0,-1317000.0,6000.0,6000.0,-12000.0,-1323000,LUMO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,4141303.0,4141303.0,-10036000.0,208000.0,1923000.0,392000.0,-7513000.0,5000.0,5000.0,-46000.0,-7554000,LUMO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,4141413.0,4141413.0,-10134000.0,191000.0,1767000.0,346000.0,-7830000.0,4000.0,4000.0,14000.0,-7812000,LUMO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,4144977.0,4144977.0,-14548000.0,33000.0,2566000.0,5116000.0,-6833000.0,6000.0,6000.0,-18000.0,-6845000,LUMO,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,4145985.0,4145985.0,25013000.0,-395000.0,-6077000.0,-5455000.0,13086000.0,-17000.0,-17000.0,72000.0,13141000,LUMO,2019-12-31
USD,2020,1,2020-07-07,2021-05-06,2189758.0,2189758.0,340000.0,9000.0,-387000.0,-3272000.0,-3310000.0,-300428.5714285714,84179000.0,6856628.571428572,80869000,LUMO,2020-03-31
USD,2020,2,2020-08-14,2021-05-06,8292809.0,8292809.0,-5353000.0,304000.0,1142000.0,-9193000.0,-13100000.0,-14000.0,-14000.0,-10000.0,-13124000,LUMO,2020-06-30
