Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-06,2017-12-06,41788000.0,41970000.0,31379000.0,132942000.0,803668000.0,214982000.0,408498000.0,623480000.0,1427148000,397319000.0,417319000.0,334742000.0,752061000,127884000.0,573883000.0,675087000.0,1427148000,CAL,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,41801000.0,41995000.0,64047000.0,152613000.0,846789000.0,212799000.0,429827000.0,642626000.0,1489415000,430159000.0,430159000.0,340294000.0,770453000,132228184.21052632,410724578.94736844,718962000.0,1489415000,CAL,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,41910000.0,42034000.0,96481000.0,125559000.0,864327000.0,208898000.0,428841000.0,637739000.0,1502066000,437663000.0,437663000.0,350265000.0,787928000,137341000.0,591429000.0,714138000.0,1502066000,CAL,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,41964000.0,42081000.0,102884000.0,153421000.0,1034169000.0,207726000.0,451750000.0,659476000.0,1693645000,596378000.0,596378000.0,360073000.0,956451000,140578000.0,612044000.0,737194000.0,1693645000,CAL,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,41999000.0,42106000.0,90491000.0,192246000.0,1044168000.0,218103000.0,746131000.0,964234000.0,2008402000,526978000.0,876978000.0,364339000.0,1241317000,144186000.0,638191000.0,767085000.0,2008402000,CAL,2018-10-31
USD,2018,4,2019-04-03,2019-09-11,41151000.0,40803000.0,30200000.0,191722000.0,976447000.0,230784000.0,631337000.0,862121000.0,1838568000,518336000.0,853336000.0,349797000.0,1203133000,146308000.0,519346000.0,635435000.0,1838568000,CAL,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,40741000.0,40801000.0,35778000.0,148487000.0,887312000.0,236257000.0,1369501000.0,1605758000.0,2493070000,457295000.0,911300000.0,953138000.0,1864438000,147063000.0,512046000.0,628632000.0,2493070000,CAL,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,39951000.0,40006000.0,42601000.0,167727000.0,1053786000.0,232045000.0,1358562000.0,1590607000.0,2644393000,638927000.0,1082129000.0,937586000.0,2019715000,150288000.0,504546000.0,624678000.0,2644393000,CAL,2019-07-31
USD,2019,3,2019-12-11,2020-12-09,39258000.0,39313000.0,52502000.0,156253000.0,901646000.0,230261000.0,1339303000.0,1569564000.0,2471210000,454729000.0,894230000.0,923630000.0,1817860000,152620000.0,528538000.0,653350000.0,2471210000,CAL,2019-10-31
USD,2019,4,2020-03-31,2021-03-30,39234000.0,39292000.0,45218000.0,162181000.0,882299000.0,224846000.0,1324562000.0,1549408000.0,2431707000,393361000.0,850950000.0,931627000.0,1782577000,153893000.0,523900000.0,649130000.0,2431707000,CAL,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,38649000.0,38649000.0,187717000.0,145333000.0,1009790000.0,200800000.0,1013095000.0,1213895000.0,2223685000,478901000.0,1077539000.0,861023000.0,1938562000,155323000.0,160189000.0,285123000.0,2223685000,CAL,2020-04-30
