Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-04-04,2017-04-04,431700000.0,436400000.0,179500000.0,66300000.0,56500000.0,40600000.0,304300000.0,-39000000.0,-39000000.0,-1026100000.0,-758900000,CAG,2017-02-28
USD,2017,4,2017-07-21,2017-07-21,419200000.0,423600000.0,153600000.0,68200000.0,4000000.0,111500000.0,329000000.0,-82900000.0,-300500000.0,-462100000.0,-432200000,CAG,2017-05-31
USD,2018,1,2017-10-03,2017-10-03,415100000.0,419200000.0,153600000.0,64700000.0,-26700000.0,-50100000.0,136000000.0,-38600000.0,-38600000.0,-107100000.0,0,CAG,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,406500000.0,410400000.0,224100000.0,64300000.0,-21200000.0,-4000000.0,284700000.0,-77900000.0,-327500000.0,-123400000.0,-167400000,CAG,2017-11-30
USD,2018,3,2018-04-03,2018-04-03,399100000.0,402500000.0,349200000.0,64400000.0,-300000.0,-9900000.0,421600000.0,-51900000.0,-135100000.0,-237500000.0,48900000,CAG,2018-02-28
USD,2018,4,2018-07-20,2018-07-20,394900000.0,397500000.0,70600000.0,63600000.0,-137500000.0,114900000.0,111900000.0,-75200000.0,-75000000.0,-38900000.0,-4900000,CAG,2018-05-31
USD,2019,1,2018-10-02,2018-10-02,391700000.0,394100000.0,178200000.0,63700000.0,-8100000.0,-139100000.0,94700000.0,-68900000.0,-38500000.0,-109600000.0,-53200000,CAG,2018-08-31
USD,2019,2,2019-01-03,2019-01-03,419900000.0,421800000.0,134300000.0,76600000.0,-9400000.0,-93000000.0,119700000.0,-46700000.0,-5164000000.0,5413800000.0,367500000,CAG,2018-11-30
USD,2019,3,2019-04-02,2019-04-02,486200000.0,487400000.0,242600000.0,92300000.0,19500000.0,187500000.0,541900000.0,-101800000.0,-101800000.0,-598800000.0,-160100000,CAG,2019-02-28
USD,2019,4,2019-07-19,2019-07-19,478200000.0,479100000.0,125200000.0,100400000.0,-3400000.0,147000000.0,369200000.0,-113200000.0,138300000.0,-555600000.0,-45600000,CAG,2019-05-31
USD,2020,1,2019-10-01,2019-10-01,486800000.0,487900000.0,174300000.0,96700000.0,67400000.0,-131400000.0,207000000.0,-105600000.0,-107500000.0,-270800000.0,-171900000,CAG,2019-08-31
USD,2020,2,2020-01-02,2020-01-02,487300000.0,488300000.0,261500000.0,96700000.0,37200000.0,-174900000.0,220500000.0,-72300000.0,67300000.0,-160700000.0,127300000,CAG,2019-11-30
USD,2020,3,2020-03-31,2020-03-31,487400000.0,488800000.0,204700000.0,99100000.0,-400000.0,175600001.0,479000001.0,-78700000.0,-19700000.0,-553100000.0,-92999999,CAG,2020-02-29
USD,2020,4,2020-07-24,2021-04-08,487700000.0,489400000.0,201300000.0,96400000.0,195000000.0,443399999.0,936099999.0,-98900000.0,-93900000.0,-385800000.0,454299999,CAG,2020-05-31
