Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-07-25,241000000.0,240800000.0,0.0,141800000.0,164500000.0,6544400000.0,685900000.0,7230300000.0,7394800000,389800000.0,572500000.0,3024400000.0,3596900000,1400600000.0,2442600000.0,3797900000.0,7394800000,QEP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,240900000.0,240900000.0,0.0,130200000.0,149800000.0,7380200000.0,78600000.0,7458800000.0,7608600000,434300000.0,613000000.0,3298900000.0,3911900000,1410400000.0,2336300000.0,3696700000.0,7608600000,QEP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,237000000.0,237000000.0,0.0,175000000.0,214100000.0,6901900000.0,273700000.0,7175600000.0,7389700000,420700000.0,626700000.0,3401600000.0,4028300000,1418100000.0,1994700000.0,3361400000.0,7389700000,QEP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,236900000.0,237000000.0,0.0,191700000.0,221400000.0,6877400000.0,58400000.0,6935800000.0,7157200000,368700000.0,630600000.0,3151700000.0,3782300000,1427000000.0,2002000000.0,3374900000.0,7157200000,QEP,2018-09-30
USD,2018,4,2019-02-20,2019-04-24,236800000.0,236700000.0,0.0,104300000.0,280600000.0,5059500000.0,777700000.0,5837200000.0,6117800000,290500000.0,334300000.0,3032600000.0,3366900000,1434300000.0,1376500000.0,2750900000.0,6117800000,QEP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,237100000.0,237100000.0,89900000.0,80200000.0,246400000.0,5102400000.0,121400000.0,5223800000.0,5470200000,249000000.0,419300000.0,2414800000.0,2834100000,1442600000.0,1259800000.0,2636100000.0,5470200000,QEP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,238000000.0,238000000.0,97100000.0,93500000.0,271400000.0,5103300000.0,129600000.0,5232900000.0,5504300000,260400000.0,376500000.0,2438500000.0,2815000000,1448700000.0,1308600000.0,2689300000.0,5504300000,QEP,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,237900000.0,237900000.0,92400000.0,104300000.0,350100000.0,5085400000.0,135100000.0,5220500000.0,5570600000,239200000.0,335200000.0,2465400000.0,2800600000,1454300000.0,1384800000.0,2770000000.0,5570600000,QEP,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,237800000.0,237800000.0,166300000.0,108400000.0,325200000.0,5042300000.0,110300000.0,5152600000.0,5477800000,258200000.0,338100000.0,2479100000.0,2817200000,1458900000.0,1269600000.0,2660600000.0,5477800000,QEP,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,239100000.0,239100000.0,70300000.0,81100000.0,697000000.0,5073500000.0,125300000.0,5198800000.0,5895800000,274200000.0,642900000.0,2226900000.0,2869800000,1462400000.0,1632200000.0,3026000000.0,5895800000,QEP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,242300000.0,242300000.0,3400000.0,97900000.0,446400000.0,4963100000.0,114600000.0,5077700000.0,5524100000,184900000.0,499600000.0,2179600000.0,2679200000,1465800000.0,1447800000.0,2844900000.0,5524100000,QEP,2020-06-30
