Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-13,2018-08-08,61307000.0,63486000.0,87552000.0,402182000.0,1021189000.0,922043000.0,813877000.0,1735920000.0,2757109000,394634000.0,427234000.0,958492000.0,1385726000,163942000.0,1820268000.0,1371383000.0,2757109000,WWD,2017-09-30
USD,2018,1,2018-01-24,2018-01-24,61246000.0,63709000.0,85779000.0,331438000.0,979242000.0,930158000.0,815774000.0,1745932000.0,2725174000,286820000.0,353120000.0,971508000.0,1324628000,176579000.0,1830872000.0,1400546000.0,2725174000,WWD,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,61401000.0,63750000.0,100147000.0,365351000.0,1029250000.0,943433000.0,813068000.0,1756501000.0,2785751000,310050000.0,351980000.0,976861000.0,1328841000,185704000.0,1860595000.0,1456910000.0,2785751000,WWD,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,61608000.0,63881000.0,114399000.0,386110000.0,1137114000.0,1044033000.0,1622917000.0,2666950000.0,3804064000,396034000.0,540034000.0,1797995000.0,2338029000,184920000.0,1900928000.0,1466035000.0,3804064000,WWD,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,61717000.0,64164000.0,83594000.0,431820000.0,1114797000.0,1060005000.0,1615847000.0,2675852000.0,3790649000,437543000.0,591178000.0,1661367000.0,2252545000,185811000.0,1966643000.0,1538104000.0,3790649000,WWD,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,61818000.0,64059000.0,71634000.0,489529000.0,1126436000.0,1060556000.0,1673544000.0,2734100000.0,3860536000,415926000.0,575926000.0,1653743000.0,2229669000,196000000.0,2034877000.0,1630867000.0,3860536000,WWD,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,62175000.0,64564000.0,65303000.0,592336000.0,1244092000.0,1064388000.0,1657469000.0,2721857000.0,3965949000,482612000.0,642612000.0,1630486000.0,2273098000,204998000.0,2102350000.0,1692851000.0,3965949000,WWD,2019-03-31
USD,2019,3,2019-08-12,2019-08-12,61941000.0,64633000.0,63302000.0,650777000.0,1298109000.0,1063084000.0,1654410000.0,2717494000.0,4015603000,462672000.0,642672000.0,1668620000.0,2311292000,205810000.0,2168204000.0,1704311000.0,4015603000,WWD,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,61866000.0,64736000.0,99073000.0,591529000.0,1271228000.0,1058775000.0,1626523000.0,2685298000.0,3956526000,487436000.0,707436000.0,1522349000.0,2229785000,207226000.0,2224919000.0,1726741000.0,3956526000,WWD,2019-09-30
USD,2020,1,2020-02-10,2020-02-10,61991000.0,64673000.0,148008000.0,572443000.0,1329197000.0,1033578000.0,1644394000.0,2677972000.0,4007169000,407279000.0,792045000.0,1416521000.0,2208566000,216264000.0,2268483000.0,1798603000.0,4007169000,WWD,2019-12-31
USD,2020,2,2020-05-11,2020-05-11,62266000.0,64564000.0,102849000.0,601224000.0,1339806000.0,1019078000.0,1701392000.0,2720470000.0,4060276000,393191000.0,594834000.0,1557748000.0,2152582000,227600000.0,2342340000.0,1907694000.0,4060276000,WWD,2020-03-31
USD,2020,3,2020-08-10,2020-08-10,62309000.0,63427000.0,101363000.0,537515000.0,1236947000.0,1008259000.0,1661463000.0,2669722000.0,3906669000,335346000.0,535628000.0,1461275000.0,1996903000,233400000.0,2372733000.0,1909766000.0,3906669000,WWD,2020-06-30
