Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-26,2018-01-26,18073000.0,18739000.0,8423000.0,3962000.0,20463000.0,1113000.0,9533000.0,10646000.0,31109000,6677000.0,9506000.0,383000.0,9889000,211500000.0,-190651000.0,21220000.0,31109000,LTRX,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,18210000.0,19118000.0,8955000.0,3834000.0,21396000.0,1058000.0,9561000.0,10619000.0,32015000,6298000.0,9817000.0,332000.0,10149000,211802000.0,-190307000.0,21866000.0,32015000,LTRX,2018-03-31
USD,2018,4,2018-09-10,2018-09-10,18534000.0,20908000.0,9568000.0,4244000.0,23270000.0,1036000.0,9549000.0,10585000.0,33855000,6750000.0,9726000.0,316000.0,10042000,212997000.0,-189555000.0,23813000.0,33855000,LTRX,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,19323000.0,19323000.0,18925000.0,5917000.0,34222000.0,1031000.0,9545000.0,10576000.0,44798000,5958000.0,9815000.0,283000.0,10098000,223385000.0,-189056000.0,34700000.0,44798000,LTRX,2018-09-30
USD,2019,2,2019-01-25,2019-01-25,22091000.0,23442000.0,19367000.0,6134000.0,36024000.0,1184000.0,9543000.0,10727000.0,46751000,7048000.0,10479000.0,256000.0,10735000,224424000.0,-188779000.0,36016000.0,46751000,LTRX,2018-12-31
USD,2019,3,2019-04-26,2019-04-26,22270000.0,22304000.0,18212000.0,8351000.0,37695000.0,1353000.0,9541000.0,10894000.0,48589000,6820000.0,10886000.0,228000.0,11114000,225026000.0,-187922000.0,37475000.0,48589000,LTRX,2019-03-31
USD,2019,4,2019-09-11,2019-09-11,22636000.0,21251000.0,18282000.0,7388000.0,38190000.0,1199000.0,9555000.0,10754000.0,48944000,6776000.0,11472000.0,206000.0,11678000,226276000.0,-189381000.0,37266000.0,48944000,LTRX,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,22913000.0,22913000.0,12028000.0,7845000.0,33989000.0,1351000.0,15414000.0,16765000.0,50754000,8574000.0,14978000.0,384000.0,15362000,226872000.0,-191851000.0,35392000.0,50754000,LTRX,2019-09-30
USD,2020,2,2020-02-13,2020-02-13,23145000.0,23145000.0,9347000.0,9379000.0,37430000.0,1412000.0,16113000.0,17525000.0,54955000,7313000.0,14122000.0,5555000.0,19677000,228109000.0,-193202000.0,35278000.0,54955000,LTRX,2019-12-31
USD,2020,3,2020-05-15,2020-05-15,27048000.0,27048000.0,6977000.0,11958000.0,36658000.0,1594000.0,32425000.0,34019000.0,70677000,9683000.0,18051000.0,5681000.0,23732000,244992000.0,-198418000.0,46945000.0,70677000,LTRX,2020-03-31
USD,2020,4,2020-09-11,2021-02-12,28018000.0,28018000.0,7691000.0,11411000.0,34510000.0,1587000.0,31836000.0,33423000.0,67933000,7989000.0,15769000.0,5644000.0,21413000,246268000.0,-200119000.0,46520000.0,67933000,LTRX,2020-06-30
