Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1644000000.0,1650000000.0,6505000000.0,5782000000.0,14324000000.0,4944000000.0,11561000000.0,19085000000.0,33409000000,6974000000.0,9017000000.0,9571000000.0,18588000000,2015000000.0,33934000000.0,14821000000.0,33409000000,BMY,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,1639000000.0,1645000000.0,7122000000.0,5922000000.0,15048000000.0,5014000000.0,11389000000.0,18929000000.0,33977000000,7330000000.0,9438000000.0,9625000000.0,19063000000,2066000000.0,34141000000.0,14914000000.0,33977000000,BMY,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,1635000000.0,1642000000.0,6812000000.0,6300000000.0,14854000000.0,5001000000.0,11216000000.0,18697000000.0,33551000000,8493000000.0,9563000000.0,12141000000.0,21704000000,2119000000.0,31160000000.0,11847000000.0,33551000000,BMY,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1633000000.0,1640000000.0,6770000000.0,5683000000.0,14649000000.0,5060000000.0,11122000000.0,18434000000.0,33083000000,7582000000.0,9624000000.0,10553000000.0,20177000000,2137000000.0,32323000000.0,12906000000.0,33083000000,BMY,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1633000000.0,1636000000.0,6075000000.0,5559000000.0,13874000000.0,5080000000.0,11570000000.0,18767000000.0,32641000000,8074000000.0,9878000000.0,10345000000.0,20223000000,2187000000.0,32044000000.0,12418000000.0,32641000000,BMY,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,1632000000.0,1636000000.0,6830000000.0,5871000000.0,14869000000.0,5092000000.0,11756000000.0,18865000000.0,33734000000,7981000000.0,9694000000.0,10290000000.0,19984000000,2250000000.0,33292000000.0,13750000000.0,33734000000,BMY,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,1634000000.0,1636000000.0,8884000000.0,5965000000.0,17160000000.0,5027000000.0,11024000000.0,17826000000.0,34986000000,8779000000.0,10654000000.0,10205000000.0,20859000000,2302000000.0,34065000000.0,14127000000.0,34986000000,BMY,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,1634000000.0,1637000000.0,8764000000.0,5704000000.0,17093000000.0,4985000000.0,11523000000.0,17741000000.0,34834000000,8357000000.0,8841000000.0,10676000000.0,19517000000,2324000000.0,35109000000.0,15317000000.0,34834000000,BMY,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,1636000000.0,1637000000.0,29357000000.0,5667000000.0,37716000000.0,4849000000.0,11604000000.0,17447000000.0,55163000000,2005000000.0,9711000000.0,29301000000.0,39012000000,2371000000.0,35870000000.0,16151000000.0,55163000000,BMY,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1632000000.0,1634000000.0,32542000000.0,5510000000.0,40191000000.0,4830000000.0,11487000000.0,17242000000.0,57433000000,1888000000.0,10489000000.0,29190000000.0,39679000000,2427000000.0,36555000000.0,17754000000.0,57433000000,BMY,2019-09-30
USD,2019,4,2020-02-24,2021-02-10,1918000000.0,1940000000.0,15393000000.0,7685000000.0,29354000000.0,6252000000.0,93571000000.0,100590000000.0,129944000000,2445000000.0,18304000000.0,59942000000.0,78246000000,44001000000.0,34474000000.0,51698000000.0,129944000000,BMY,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,2258000000.0,2258000000.0,18322000000.0,8290000000.0,31853000000.0,6112000000.0,90669000000.0,97432000000.0,129285000000,3069000000.0,19232000000.0,60076000000.0,79308000000,43546000000.0,32671000000.0,49977000000.0,129285000000,BMY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,2263000000.0,2263000000.0,21658000000.0,7855000000.0,34343000000.0,5777000000.0,87433000000.0,93733000000.0,128076000000,2852000000.0,23421000000.0,55495000000.0,78916000000,44736000000.0,31565000000.0,49160000000.0,128076000000,BMY,2020-06-30
