Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2020-02-27,30976000.0,32018000.0,465970000.0,-342323000.0,123647000.0,-82602000.0,-37293000.0,41045000.0,-31420000.0,-30693000.0,9625000,9092000,60791000.0,69883000,69608000,69608000,KRA,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,31241000.0,31851000.0,502392000.0,-355314000.0,147078000.0,-84896000.0,-38723000.0,62182000.0,-30252000.0,-29276000.0,31930000,24312000,-2251000.0,22061000,22072000,22072000,KRA,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,31441000.0,31441000.0,538395000.0,-367686000.0,170709000.0,-87589000.0,-41975000.0,83120000.0,-26403000.0,-25416000.0,56717000,-15946000,1842000.0,-14104000,-14930000,-14930000,KRA,2018-06-30
USD,2018,3,2018-10-25,2019-10-25,31459000.0,31834000.0,523105000.0,-368844000.0,154261000.0,-81864000.0,-36150000.0,72397000.0,-20783000.0,-20143000.0,51614000,51611000,-8334000.0,43277000,42349000,42349000,KRA,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,31523000.0,32030000.0,447783000.0,-339225000.0,108558000.0,-82254000.0,-37049000.0,26304000.0,-19335000.0,-18937000.0,6969000,14118000,5169000.0,19287000,17524000,17524000,KRA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,31633000.0,31901000.0,456411000.0,-349409000.0,107002000.0,-82967000.0,-40894000.0,24035000.0,-19079000.0,-18941000.0,4956000,16266000,-2654000.0,13612000,12668000,12668000,KRA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,31692000.0,32017000.0,495280000.0,-366078000.0,129202000.0,-80534000.0,-38457000.0,48668000.0,-19616000.0,-19339000.0,29052000,36552000,6846000.0,43398000,41208000,41208000,KRA,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,31486000.0,31823000.0,444221000.0,-342942000.0,101279000.0,-77443000.0,-32272000.0,23836000.0,-14877000.0,-19214000.0,8959000,23226000,-2311000.0,20915000,18693000,18693000,KRA,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,31513000.0,31783000.0,408524000.0,-331578000.0,76946000.0,-86100000.0,-38177000.0,-9154000.0,-18365000.0,-18288000.0,-27519000,-32040000,9932000.0,-22108000,-21264000,-21264000,KRA,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,31587000.0,31949000.0,427269000.0,-308069000.0,119200000.0,-91023000.0,-49058000.0,28177000.0,-17033000.0,-17461000.0,11144000,172468000,36552000.0,209020000,208086000,208086000,KRA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,31782000.0,31782000.0,355679000.0,-262635000.0,93044000.0,-79656000.0,-38402000.0,13388000.0,-13087000.0,-13466000.0,301000,-422000,-6659000.0,-7081000,-7968000,-7968000,KRA,2020-06-30
