Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-07-20,2017-07-20,2300250000.0,2845250000.0,2059000000.0,1279000000.0,87000000.0,112000000.0,3537000000.0,-195000000.0,-681000000.0,-2061000000.0,1010000000,V,2017-06-30
USD,2017,4,2017-11-17,2017-11-17,2270250000.0,2812250000.0,2140000000.0,1493000000.0,13000000.0,-879000000.0,2767000000.0,-183000000.0,-852000000.0,380000000.0,2437000000,V,2017-09-30
USD,2018,1,2018-02-01,2018-02-01,2267250000.0,2809250000.0,2522000000.0,1471000000.0,-877000000.0,-354000000.0,2762000000.0,-141000000.0,-707000000.0,-3871000000.0,-1736000000,V,2017-12-31
USD,2018,2,2018-04-27,2018-04-27,2250250000.0,2789250000.0,2605000000.0,1442000000.0,68000000.0,-1295000000.0,2820000000.0,-213000000.0,-430000000.0,-2512000000.0,4000000,V,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,2236250000.0,2773250000.0,2329000000.0,1526000000.0,-135000000.0,-83000000.0,3637000000.0,-155000000.0,-168000000.0,-2811000000.0,363000000,V,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,2223250000.0,2753250000.0,2845000000.0,1665000000.0,-91000000.0,-925000000.0,3494000000.0,-195000000.0,-1779000000.0,-2046000000.0,-343000000,V,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,2212250000.0,2743250000.0,2977000000.0,1615000000.0,-1394000000.0,96000000.0,3294000000.0,-157000000.0,-70000000.0,-3018000000.0,138000000,V,2018-12-31
USD,2019,2,2019-04-26,2019-04-26,2200250000.0,2731250000.0,2977000000.0,1638000000.0,1570000000.0,-4121000000.0,2064000000.0,-156000000.0,-326000000.0,-2468000000.0,-833000000,V,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,2187250000.0,2717250000.0,3101000000.0,1711000000.0,-122000000.0,-1306000000.0,3384000000.0,-194000000.0,809000000.0,-3915000000.0,387000000,V,2019-06-30
USD,2019,4,2019-11-14,2019-11-14,2177250000.0,2705250000.0,3025000000.0,1865000000.0,124000000.0,-972000000.0,4042000000.0,-249000000.0,-1004000000.0,-2660000000.0,163000000,V,2019-09-30
USD,2020,1,2020-01-31,2021-01-29,2161250000.0,2688250000.0,3272000000.0,1930000000.0,15000000.0,-1342000000.0,3875000000.0,-191000000.0,562000000.0,-3133000000.0,1431000000,V,2019-12-31
USD,2020,2,2020-05-04,2021-01-29,2151250000.0,2676250000.0,3084000000.0,-1556000000.0,3519000000.0,-3580000000.0,1467000000.0,-216000000.0,1879000000.0,-2754000000.0,553000000,V,2020-03-31
USD,2020,3,2020-07-31,2021-04-29,2138250000.0,2662250000.0,2373000000.0,5163000000.0,-3499000000.0,-1035000000.0,3002000000.0,-161000000.0,-133000000.0,1164000000.0,4118000000,V,2020-06-30
