Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-11-07,30428000.0,30593700.0,106900000.0,149400000.0,433100000.0,361900000.0,679000000.0,1109400000.0,1542500000,142000000.0,147100000.0,848700000.0,995800000,69400000.0,566700000.0,546700000.0,1542500000,SWM,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,30488600.0,30619700.0,96100000.0,164500000.0,435300000.0,363700000.0,677400000.0,1111900000.0,1547200000,135300000.0,139100000.0,846000000.0,985100000,70900000.0,569800000.0,562100000.0,1547200000,SWM,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,30565800.0,30705900.0,73900000.0,159400000.0,406400000.0,346700000.0,665200000.0,1078700000.0,1485100000,133200000.0,136200000.0,806400000.0,942600000,71900000.0,582200000.0,542500000.0,1485100000,SWM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,30569600.0,30722800.0,90500000.0,161000000.0,421700000.0,343700000.0,659300000.0,1065600000.0,1487300000,133100000.0,136300000.0,782300000.0,918600000,73100000.0,609800000.0,568700000.0,1487300000,SWM,2018-09-30
USD,2018,4,2019-03-01,2019-05-01,30581200.0,30723200.0,93800000.0,154600000.0,429200000.0,340300000.0,645100000.0,1037300000.0,1466500000,140200000.0,143500000.0,765100000.0,908600000,74200000.0,608200000.0,557900000.0,1466500000,SWM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,30620600.0,30716700.0,83400000.0,164200000.0,430400000.0,333400000.0,669700000.0,1055300000.0,1485700000,136600000.0,139700000.0,783900000.0,923600000,75100000.0,610800000.0,562100000.0,1485700000,SWM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,30661400.0,30809300.0,87800000.0,166600000.0,441700000.0,333400000.0,663300000.0,1047700000.0,1489400000,140200000.0,142100000.0,774700000.0,916800000,76700000.0,617600000.0,572600000.0,1489400000,SWM,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,30662800.0,30831900.0,84900000.0,156900000.0,418900000.0,320000000.0,664000000.0,1031300000.0,1450200000,142600000.0,144500000.0,730900000.0,875400000,78200000.0,631700000.0,574800000.0,1450200000,SWM,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,30664000.0,30995300.0,103000000.0,143200000.0,427500000.0,330300000.0,661500000.0,1044200000.0,1471700000,155700000.0,157600000.0,716400000.0,874000000,81900000.0,638400000.0,597700000.0,1471700000,SWM,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,30712300.0,30910000.0,126700000.0,170400000.0,473700000.0,324900000.0,805100000.0,1181500000.0,1655200000,140500000.0,142400000.0,920800000.0,1063200000,84100000.0,646200000.0,592000000.0,1655200000,SWM,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,30792600.0,31006700.0,63900000.0,151300000.0,404400000.0,325500000.0,795600000.0,1173700000.0,1578100000,134100000.0,136700000.0,834000000.0,970700000,90300000.0,654100000.0,607400000.0,1578100000,SWM,2020-06-30
