Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-07,2018-05-08,8699000.0,8923000.0,9826000.0,3615000.0,17824000.0,3163000.0,7622000.0,10785000.0,28609000,9349000.0,12416000.0,276000.0,12692000,84957000.0,-69040000.0,15917000.0,28609000,CLCT,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,8703000.0,8902000.0,9179000.0,2672000.0,16390000.0,8576000.0,7400000.0,15976000.0,32366000,7933000.0,11868000.0,5914000.0,17782000,85908000.0,-71324000.0,14584000.0,32366000,CLCT,2018-03-31
USD,2018,4,2018-08-30,2018-11-01,8673000.0,8678000.0,10581000.0,2608000.0,17733000.0,8378000.0,6103000.0,14481000.0,32214000,8198000.0,11973000.0,5973000.0,17946000,86378000.0,-72110000.0,14268000.0,32214000,CLCT,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,8933000.0,8962000.0,12194000.0,2334000.0,18661000.0,8190000.0,5953000.0,14143000.0,32804000,7923000.0,11671000.0,6035000.0,17706000,86641000.0,-71543000.0,15098000.0,32804000,CLCT,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,8936000.0,8947000.0,12420000.0,2169000.0,18805000.0,7923000.0,6025000.0,13948000.0,32753000,7305000.0,11593000.0,5942000.0,17535000,86846000.0,-71628000.0,15218000.0,32753000,CLCT,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,8938000.0,8966000.0,15716000.0,2552000.0,22260000.0,7703000.0,6073000.0,13776000.0,36036000,8419000.0,12873000.0,5699000.0,18572000,87098000.0,-69634000.0,17464000.0,36036000,CLCT,2019-03-31
USD,2019,4,2019-08-28,2019-10-31,8941000.0,9005000.0,19225000.0,2408000.0,24998000.0,7259000.0,5436000.0,12695000.0,37693000,9116000.0,13294000.0,5452000.0,18746000,87352000.0,-68405000.0,18947000.0,37693000,CLCT,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,8973000.0,9060000.0,21300000.0,2694000.0,27527000.0,7025000.0,14868000.0,21893000.0,49420000,9458000.0,15884000.0,12282000.0,28166000,87616000.0,-66362000.0,21254000.0,49420000,CLCT,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,8980000.0,9061000.0,22189000.0,2207000.0,28370000.0,7155000.0,14529000.0,21684000.0,50054000,8548000.0,15737000.0,11679000.0,27416000,87957000.0,-65319000.0,22638000.0,50054000,CLCT,2019-12-31
USD,2020,3,2020-05-06,2020-05-06,8989000.0,9073000.0,22211000.0,1998000.0,28607000.0,6958000.0,14137000.0,21095000.0,49702000,7943000.0,15369000.0,10997000.0,26366000,88301000.0,-64965000.0,23336000.0,49702000,CLCT,2020-03-31
USD,2020,4,2020-08-26,2021-02-12,8984.0,9068.0,28640000.0,2324000.0,35348000.0,6762000.0,13372000.0,20134000.0,55482000,12090000.0,20082000.0,10388000.0,30470000,88927000.0,-63915000.0,25012000.0,55482000,CLCT,2020-06-30
