Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-26,2019-03-12,43666835.0,59255104.0,2748313.0,165523.0,17908620.0,854402.0,1639557.0,2493959.0,20402579,1145083.0,15561527.0,287274.5,15561527,7199641.0,-2008472.0,4841052.0,20402579,PAYS,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,44990765.0,50880765.0,2170391.0,164700.0,19646617.0,854925.0,1750080.0,2605005.0,22251622,537960.0,16862516.0,287274.5,16862516,7337042.0,-1595924.0,5389106.0,22251622,PAYS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,45560692.0,46036447.0,3074147.0,189582.0,22775899.0,809234.0,1900111.0,2709345.0,25485244,688537.0,19152564.0,287274.5,19152564,7549223.0,-863909.0,6332680.0,25485244,PAYS,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,46467826.0,46668798.0,4299570.0,390959.0,26230305.0,907034.0,1990314.0,2897348.0,29127653,1052438.0,21488807.0,287274.5,21488807,8055144.0,-63047.0,7638846.0,29127653,PAYS,2018-09-30
USD,2018,4,2019-03-12,2019-05-08,44915489.0,65804934.0,5615073.0,337303.0,33178285.0,883490.0,2115933.0,2999423.0,36177708,1327497.0,27288471.0,287274.5,27288471,8666585.0,579582.0,8889237.0,36177708,PAYS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,46961079.0,54508835.0,5211161.0,667853.0,52873507.0,1009359.0,2215718.0,3225077.0,56098584,579052.0,45691530.0,287274.5,45691530,9313295.0,1451253.0,10407054.0,56098584,PAYS,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,47310209.0,54967595.0,6289008.0,948892.0,50804963.0,969161.0,2268611.0,3237772.0,54042735,1005867.0,41329484.0,287274.5,41329484,9881205.0,3190044.0,12713251.0,54042735,PAYS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,47371083.0,54291368.0,7988803.0,969447.0,44156998.0,1004425.0,2444195.0,3448620.0,47605618,1463686.0,31028713.0,287274.5,31028713,10785285.0,6150122.0,16576905.0,47605618,PAYS,2019-09-30
USD,2019,4,2020-04-03,2021-03-26,48104645.0,54433678.0,9663746.0,891936.0,47877449.0,937185.0,4733712.0,5670897.0,53548346,1523604.0,34246831.0,287274.5,34246831,11626117.0,8088485.0,19301515.0,53548346,PAYS,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,48713163.0,54688066.0,9424385.0,911597.0,57141494.0,1798751.0,4941795.0,6740546.0,63882040,1999046.0,42291377.0,287274.5,42291377,12111213.0,9629450.0,21590663.0,63882040,PAYS,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,49015686.0,54396850.0,7633149.0,663584.0,49658537.0,1753368.0,9952062.0,11705430.0,61363967,1136821.0,35283674.0,4176314.0,39459988,12643763.0,9410216.0,21903979.0,61363967,PAYS,2020-06-30
