Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-01,2018-07-31,73900000.0,75800000.0,38800000.0,23500000.0,16200000.0,6800000.0,85300000.0,-29500000.0,-35500000.0,2300000.0,57200000,WST,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,74200000.0,75900000.0,51000000.0,25000000.0,5000000.0,-5200000.0,75800000.0,-34300000.0,-34000000.0,-3000000.0,42700000,WST,2017-09-30
USD,2017,4,2018-02-26,2020-02-24,74200000.0,76600000.0,0.0,24900000.0,35800000.0,20800000.0,81500000.0,-29500000.0,-29400000.0,-86500000.0,-33400000,WST,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,73900000.0,75500000.0,43600000.0,26400000.0,600000.0,-25600000.0,45000000.0,-28000000.0,-28700000.0,-56900000.0,-36100000,WST,2018-03-31
USD,2018,2,2018-07-31,2019-07-29,73600000.0,75000000.0,56100000.0,25500000.0,5300000.0,-4900000.0,82000000.0,-20200000.0,-17000000.0,-25700000.0,25700000,WST,2018-06-30
USD,2018,3,2018-10-30,2019-10-29,73900000.0,75400000.0,55200000.0,26200000.0,5100000.0,1900000.0,88400000.0,-26500000.0,-26500000.0,10100000.0,71800000,WST,2018-09-30
USD,2018,4,2019-02-28,2021-02-23,73900000.0,75400000.0,52000000.0,26300000.0,-5400000.0,300000.0,73200000.0,-30000000.0,-28600000.0,-8200000.0,40100000,WST,2018-12-31
USD,2019,1,2019-05-08,2020-04-24,74100000.0,75300000.0,55400000.0,25500000.0,5500000.0,-38800000.0,47600000.0,-28800000.0,-28700000.0,-90500000.0,-71900000,WST,2019-03-31
USD,2019,2,2019-07-29,2020-07-24,73700000.0,75100000.0,66100000.0,26300000.0,6700000.0,6000000.0,105100000.0,-28300000.0,-47100000.0,3100000.0,61200000,WST,2019-06-30
USD,2019,3,2019-10-29,2020-10-23,74000000.0,75400000.0,56300000.0,25300000.0,10000000.0,16500000.0,108100000.0,-31700000.0,-31600000.0,-400000.0,69300000,WST,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,74000000.0,75400000.0,63900000.0,26300000.0,14300000.0,1900000.0,106400000.0,-37600000.0,-120600000.0,51000000.0,43100000,WST,2019-12-31
USD,2020,1,2020-04-24,2021-04-30,73900000.0,75500000.0,74300000.0,26000000.0,2400000.0,-45600000.0,57100000.0,-32100000.0,-31900000.0,-120300000.0,-103800000,WST,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,73900000.0,75500000.0,91200000.0,26200000.0,12400000.0,18300000.0,148100000.0,-40900000.0,-40900000.0,-900000.0,110600000,WST,2020-06-30
