Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-11-09,2018-11-09,4490093.0,4478093.0,-1078639.0,154833.0,729821.0,1298302.0,1104317.0,-145934.0,-198653.0,-334527.0,571137,SSNT,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,4493617.0,4497617.0,58387.0,142634.0,90713.0,-408339.0,-116605.0,-16334.0,-190733.0,-120838.0,-428176,SSNT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,4501755.0,4617804.0,17218.0,174043.0,13139.0,-297688.0,-93288.0,-16408.0,-471996.0,-87755.0,-653039,SSNT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,4501755.0,4853495.0,170932.0,253449.0,55713.0,550265.0,1030359.0,-67505.0,-188568.0,-187834.0,653957,SSNT,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,4501109.0,4857032.0,15895.0,132959.0,80712.0,244532.0,474098.0,-45754.0,-212249.0,-169081.0,92768,SSNT,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,4500755.0,4800523.0,96036.0,209139.0,98395.0,-1061237.0,-657667.0,-2394.0,-200608.0,-389466.0,-1247741,SSNT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,4500755.0,4500755.0,-2890.0,221482.0,106916.0,-225943.0,99565.0,-21299.0,-57445.0,-167576.0,-125456,SSNT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,4500755.0,4500755.0,-1640755.0,108286.0,362980.0,526556.0,-642933.0,-1528.0,10223676.0,-158633.0,10193969,SSNT,2019-09-30
USD,2019,4,2020-03-26,2020-11-10,4501043.0,4201275.0,79745.0,181129.0,-418093.0,454947.0,297728.0,-45451.0,-1812833.0,-154495.0,-2063228,SSNT,2019-12-31
USD,2020,1,2020-05-13,2021-05-11,4501271.0,4501271.0,-292115.0,176536.0,-136364.0,-44722.0,-296665.0,-47012.0,527988.0,-2408541.0,-2177218,SSNT,2020-03-31
USD,2020,2,2020-08-12,2021-05-11,4501271.0,4714070.0,33514.0,173043.0,131517.0,228966.0,567040.0,-31846.0,-31846.0,-157347.0,377847,SSNT,2020-06-30
