Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,139000000.0,140000000.0,151000000.0,42000000.0,19000000.0,-59000000.0,153000000.0,-10000000.0,-10000000.0,-149000000.0,-4000000,ALSN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,134000000.0,135000000.0,174000000.0,41000000.0,19000000.0,-21000000.0,213000000.0,-19000000.0,-19000000.0,-290000000.0,-99000000,ALSN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,130000000.0,131000000.0,167000000.0,41000000.0,29000000.0,2000000.0,239000000.0,-23000000.0,-23000000.0,-90000000.0,125000000,ALSN,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,129000000.0,130000000.0,147000000.0,40000000.0,15000000.0,30000000.0,232000000.0,-48000000.0,-51000000.0,-171000000.0,10000000,ALSN,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,126000000.0,127000000.0,167000000.0,40000000.0,21000000.0,-34000000.0,194000000.0,-19000000.0,-19000000.0,-83000000.0,93000000,ALSN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,123000000.0,124000000.0,181000000.0,40000000.0,29000000.0,-11000000.0,239000000.0,-158000000.0,-158000000.0,-251000000.0,-171000000,ALSN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,120000000.0,121000000.0,149000000.0,42000000.0,30000000.0,-9000000.0,212000000.0,-146000000.0,-146000000.0,-65000000.0,-1000000,ALSN,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,119000000.0,120000000.0,107000000.0,45000000.0,11000000.0,39000000.0,202000000.0,-81000000.0,-82000000.0,-81000000.0,40000000,ALSN,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,116000000.0,116000000.0,139000000.0,38000000.0,42000000.0,-71000000.0,148000000.0,-21000000.0,-21000000.0,-203000000.0,-78000000,ALSN,2020-03-31
USD,2020,2,2020-08-05,2021-04-29,113000000.0,114000000.0,23000000.0,37000000.0,11000000.0,21000000.0,92000000.0,-24000000.0,-24000000.0,252000000.0,320000000,ALSN,2020-06-30
