Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-07,2018-03-07,5765335.0,5765335.0,3321793.0,14638583.0,33988223.0,2418141.0,3777437.0,6285406.0,40273629,3797464.0,13300085.0,1066425.0,14366510,16109818.0,12776877.0,25907119.0,40273629,JVA,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,5721635.0,5721635.0,3232113.0,13931417.0,35061555.0,2831939.0,4739194.0,7661218.0,42722773,2917699.0,15275426.0,1120948.0,16396374,16109777.0,13287726.0,26326399.0,42722773,JVA,2018-04-30
USD,2018,3,2018-09-14,2018-09-14,5673914.0,5673914.0,5080021.0,8610384.0,29902276.0,2667203.0,5536817.0,8294304.0,38196580,2739342.0,10566142.0,1622937.0,12189079,16110569.0,13303416.0,26007501.0,38196580,JVA,2018-07-31
USD,2018,4,2019-01-29,2019-01-29,5603344.0,5603344.0,4611384.0,9914297.0,30758854.0,2350208.0,5635239.0,8075223.0,38834077,4835053.0,11187368.0,1656891.0,12844259,16110569.0,13404767.0,25989818.0,38834077,JVA,2018-10-31
USD,2019,1,2019-03-14,2019-03-14,5569349.0,5569349.0,4797806.0,9207731.0,30127080.0,2321597.0,5785259.0,8196737.0,38323817,3825357.0,10228247.0,1605983.0,11834230,16110569.0,13719482.0,26489587.0,38323817,JVA,2019-01-31
USD,2019,2,2019-06-19,2019-06-19,5569349.0,5569349.0,3163494.0,8741240.0,29060059.0,2305849.0,5796513.0,8192060.0,37252119,2911249.0,9305223.0,1540971.0,10846194,16135569.0,13481014.0,26405925.0,37252119,JVA,2019-04-30
USD,2019,3,2019-09-13,2019-09-13,5569349.0,5569349.0,2568780.0,8492642.0,29738576.0,2416457.0,5505386.0,8008928.0,37747504,3627721.0,9492065.0,1486511.0,10978576,16339437.0,13592508.0,26768928.0,37747504,JVA,2019-07-31
USD,2019,4,2020-01-29,2021-02-16,5569349.0,5569349.0,2402556.0,9421427.0,31739799.0,2413533.0,5447384.0,7946925.0,39686724,4344115.0,11511855.0,1444146.0,12956001,16587468.0,13310169.0,26730723.0,39686724,JVA,2019-10-31
USD,2020,1,2020-03-16,2020-03-16,5569349.0,5569349.0,2751132.0,8610176.0,30278946.0,2340159.0,8001086.0,10425941.0,40704887,3707986.0,10948114.0,3329203.0,14277317,16835499.0,12710321.0,26427570.0,40704887,JVA,2020-01-31
USD,2020,2,2020-06-15,2020-06-15,5569349.0,5569349.0,2647456.0,9249966.0,31003358.0,2225649.0,7685676.0,9994341.0,40997699,4687661.0,10495632.0,3144259.0,13639891,17076408.0,13208839.0,27357808.0,40997699,JVA,2020-04-30
