Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-08-08,6040717.0,6040717.0,2194000.0,836000.0,3809000.0,52000.0,1083000.0,1174000.0,4983000,1090000.0,1871000.0,1162000.0,3033000,122979000.0,-121106000.0,1950000.0,4983000,NEPH,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,6173669.0,6173669.0,1819000.0,678000.0,3514000.0,35000.0,1049000.0,1118000.0,4632000,1397000.0,1731000.0,1003000.0,2734000,124075000.0,-122257000.0,1898000.0,4632000,NEPH,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,6938936.0,6938936.0,3484000.0,855000.0,5771000.0,28000.0,1016000.0,1074000.0,6845000,1056000.0,1396000.0,951000.0,2347000,127363000.0,-122939000.0,4498000.0,6845000,NEPH,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,7128952.0,7128952.0,5322000.0,1508000.0,8376000.0,20000.0,982000.0,1028000.0,9404000,1086000.0,1440000.0,897000.0,2337000,127483000.0,-123489000.0,7067000.0,9404000,NEPH,2018-09-30
USD,2018,4,2019-03-12,2019-05-08,7142559.0,7142559.0,4581000.0,1452000.0,8173000.0,91000.0,2294000.0,2385000.0,10558000,1232000.0,2654000.0,1106000.0,3760000,127880000.0,-124153000.0,6798000.0,10558000,NEPH,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,7128952.0,7128952.0,3608000.0,1249000.0,7172000.0,97000.0,2869000.0,2966000.0,10138000,1542000.0,3110000.0,1424000.0,4534000,128038000.0,-125502000.0,5604000.0,10138000,NEPH,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,7387930.0,7387930.0,4318000.0,1539000.0,8437000.0,89000.0,3488000.0,3577000.0,12014000,1516000.0,3292000.0,1916000.0,5208000,130177000.0,-126444000.0,6806000.0,12014000,NEPH,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,7703033.0,7703033.0,3855000.0,1894000.0,8117000.0,85000.0,3352000.0,3437000.0,11554000,1405000.0,3116000.0,1716000.0,4832000,130838000.0,-127188000.0,6722000.0,11554000,NEPH,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,7949281.0,7949281.0,4166000.0,1045000.0,8299000.0,81000.0,3249000.0,3330000.0,11629000,1095000.0,2428000.0,1512000.0,3940000,131942000.0,-127332000.0,7689000.0,11629000,NEPH,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,8590230.0,8590230.0,8962000.0,1597000.0,14809000.0,76000.0,3409000.0,3485000.0,18294000,1883000.0,3108000.0,1550000.0,4658000,138962000.0,-128430000.0,13636000.0,18294000,NEPH,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,8986134.0,8986134.0,7046000.0,870000.0,13070000.0,296000.0,3283000.0,3579000.0,16649000,1765000.0,2765000.0,1608000.0,4373000,139252000.0,-130087000.0,12276000.0,16649000,NEPH,2020-06-30
