Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,520000000.0,523000000.0,2369000000.0,1248000000.0,4086000000.0,16822000000.0,5906000000.0,22728000000.0,26814000000,692000000.0,2532000000.0,12952000000.0,15484000000,7264000000.0,-656000000.0,11330000000.0,26814000000,DVN,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,520000000.0,523000000.0,2781000000.0,1462000000.0,4622000000.0,17082000000.0,5855000000.0,22937000000.0,27559000000,797000000.0,2832000000.0,12793000000.0,15625000000,7260000000.0,-428000000.0,11934000000.0,27559000000,DVN,2017-09-30
USD,2017,4,2018-02-21,2018-08-01,521000000.0,524000000.0,2642000000.0,989000000.0,4791000000.0,14584000000.0,10866000000.0,25450000000.0,30241000000,633000000.0,3315000000.0,12822000000.0,16137000000,7386000000.0,702000000.0,14104000000.0,30241000000,DVN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,520000000.0,520000000.0,1424000000.0,1695000000.0,3635000000.0,21383000000.0,4298000000.0,25681000000.0,29316000000,862000000.0,3482000000.0,12109000000.0,15591000000,7322000000.0,473000000.0,13725000000.0,29316000000,DVN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,515000000.0,515000000.0,1460000000.0,1141000000.0,13820000000.0,14121000000.0,1218000000.0,15339000000.0,29159000000,771000000.0,8377000000.0,7934000000.0,16311000000,6939000000.0,6000000.0,12848000000.0,29159000000,DVN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,486000000.0,489000000.0,3102000000.0,1226000000.0,4757000000.0,14202000000.0,1213000000.0,15415000000.0,20172000000,777000000.0,3224000000.0,8050000000.0,11274000000,5264000000.0,2505000000.0,8898000000.0,20172000000,DVN,2018-09-30
USD,2018,4,2019-02-20,2019-05-01,455000000.0,464000000.0,2414000000.0,885000000.0,4437000000.0,13935000000.0,1194000000.0,15129000000.0,19566000000,662000000.0,2226000000.0,8154000000.0,10380000000,4531000000.0,3650000000.0,9186000000.0,19566000000,DVN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,429000000.0,428000000.0,1327000000.0,1038000000.0,2703000000.0,13864000000.0,1510000000.0,15374000000.0,18077000000,603000000.0,1968000000.0,8252000000.0,10220000000,3560000000.0,3280000000.0,7857000000.0,18077000000,DVN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,409000000.0,411000000.0,3470000000.0,842000000.0,5167000000.0,10037000000.0,1445000000.0,11482000000.0,16649000000,522000000.0,3467000000.0,6188000000.0,9655000000,3393000000.0,3738000000.0,6994000000.0,16649000000,DVN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,392000000.0,394000000.0,1375000000.0,787000000.0,2846000000.0,10177000000.0,1371000000.0,11548000000.0,14394000000,513000000.0,1658000000.0,6194000000.0,7852000000,2854000000.0,3812000000.0,6542000000.0,14394000000,DVN,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,377000000.0,371000000.0,1844000000.0,832000000.0,3851000000.0,8593000000.0,1273000000.0,9866000000.0,13717000000,428000000.0,1927000000.0,5870000000.0,7797000000,2773000000.0,3148000000.0,5920000000.0,13717000000,DVN,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,377000000.0,377000000.0,1527000000.0,594000000.0,4055000000.0,5780000000.0,1309000000.0,7089000000.0,11144000000,444000000.0,1554000000.0,5550000000.0,7104000000,2739000000.0,1298000000.0,4040000000.0,11144000000,DVN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,377000000.0,377000000.0,1474000000.0,515000000.0,3378000000.0,5686000000.0,1293000000.0,6979000000.0,10357000000,309000000.0,1452000000.0,5552000000.0,7004000000,2758000000.0,586000000.0,3353000000.0,10357000000,DVN,2020-06-30
