Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,152088000.0,157760000.0,348484000.0,226710000.0,-101504000.0,-940665000.0,-466975000.0,-168596000.0,-178178000.0,941512000.0,338075000,EXPE,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,152275000.0,160216000.0,52875000.0,236834000.0,23054000.0,-435634000.0,-122871000.0,-184734000.0,-102212000.0,-172998000.0,-393157000,EXPE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,151817000.0,151817000.0,-149000000.0,239000000.0,85000000.0,1501000000.0,1676000000.0,-192000000.0,-728000000.0,-236000000.0,729000000,EXPE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,150076000.0,152617000.0,-9000000.0,241000000.0,221000000.0,362000000.0,815000000.0,-219000000.0,-706000000.0,-220000000.0,-234000000,EXPE,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,149482000.0,153153000.0,531000000.0,242000000.0,-185000000.0,-959000000.0,-371000000.0,-223000000.0,779000000.0,-698000000.0,-303000000,EXPE,2018-09-30
USD,2018,4,2019-04-29,2019-04-29,148469000.0,153969000.0,25000000.0,-46000000.0,398000000.0,-522000000.0,-145000000.0,-244000000.0,96000000.0,-335000000.0,-404000000,EXPE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,147882000.0,147882000.0,-100000000.0,228000000.0,42000000.0,1979000000.0,2149000000.0,-274000000.0,-706000000.0,21000000.0,1453000000,EXPE,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,149049000.0,151561000.0,187000000.0,228000000.0,4000000.0,719000000.0,1138000000.0,-299000000.0,-460000000.0,13000000.0,722000000,EXPE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,147232000.0,150635000.0,407000000.0,228000000.0,104000000.0,-1600000000.0,-861000000.0,-291000000.0,-263000000.0,573000000.0,-633000000,EXPE,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,144613000.0,149458000.0,78000000.0,28000000.0,142000000.0,93000000.0,341000000.0,-296000000.0,-124000000.0,-432000000.0,-150000000,EXPE,2019-12-31
USD,2020,1,2020-06-04,2021-05-07,140823000.0,140823000.0,-1397000000.0,229000000.0,1205000000.0,-821000000.0,-784000000.0,-287000000.0,32000000.0,1517000000.0,624000000,EXPE,2020-03-31
USD,2020,2,2020-07-31,2021-05-07,141072000.0,141072000.0,-740000000.0,232000000.0,-159000000.0,-1179000000.0,-1846000000.0,-206000000.0,-373000000.0,3816000000.0,1645000000,EXPE,2020-06-30
