Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-09-05,2017-09-05,38360104.0,38840288.0,159101000.0,44544000.0,439299000.0,2561744000.0,156438000.0,2718182000.0,3157481000,426434000.0,441863000.0,1549106000.0,1990969000,0.0,1166512000.0,1166512000.0,3157481000,CASY,2017-07-31
USD,2018,2,2017-12-11,2017-12-11,37804649.0,38183599.0,285185000.0,42498000.0,576228000.0,2682169000.0,161785000.0,2843954000.0,3420182000,452195000.0,467629000.0,1798221000.0,2265850000,0.0,1154332000.0,1154332000.0,3420182000,CASY,2017-10-31
USD,2018,3,2018-03-07,2018-03-07,37579497.0,37952140.0,138711000.0,41507000.0,476235000.0,2804644000.0,172302000.0,2976946000.0,3453181000,445850000.0,461219000.0,1662159000.0,2123378000,2286000.0,1327517000.0,1329803000.0,3453181000,CASY,2018-01-31
USD,2018,4,2018-06-29,2019-06-28,37368966.0,37552369.0,53679000.0,45045000.0,396840000.0,2902920000.0,170167000.0,3073087000.0,3469927000,321419000.0,433214000.0,1765572000.0,2198786000,0.0,1271141000.0,1271141000.0,3469927000,CASY,2018-04-30
USD,2019,1,2018-09-10,2018-09-10,36669021.0,36980408.0,44842000.0,46486000.0,406551000.0,2944564000.0,173392000.0,3117956000.0,3524507000,482723000.0,525513000.0,1700295000.0,2225808000,7322000.0,1291377000.0,1298699000.0,3524507000,CASY,2018-07-31
USD,2019,2,2018-12-10,2018-12-10,36698528.0,37017471.0,51887000.0,46875000.0,382178000.0,2983043000.0,180436000.0,3163479000.0,3545657000,455592000.0,470976000.0,1717602000.0,2188578000,9702000.0,1347377000.0,1357079000.0,3545657000,CASY,2018-10-31
USD,2019,3,2019-03-11,2019-03-11,36717415.0,37013826.0,34169000.0,40899000.0,351272000.0,3040860000.0,191467000.0,3232327000.0,3583599000,397064000.0,463701000.0,1729030000.0,2192731000,12279000.0,1378589000.0,1390868000.0,3583599000,CASY,2019-01-31
USD,2019,4,2019-06-28,2019-09-09,36754796.0,36889843.0,63296000.0,37856000.0,410580000.0,3122419000.0,198377000.0,3320796000.0,3731376000,498727000.0,590932000.0,1731675000.0,2322607000,15600000.0,1393169000.0,1408769000.0,3731376000,CASY,2019-04-30
USD,2020,1,2019-09-09,2019-09-09,36864070.0,37085922.0,96733000.0,39554000.0,438070000.0,3198307000.0,200369000.0,3398676000.0,3836746000,506182000.0,575028000.0,1772504000.0,2347532000,22002000.0,1467212000.0,1489214000.0,3836746000,CASY,2019-07-31
USD,2020,2,2019-12-09,2019-12-09,36916937.0,37136185.0,43976000.0,44775000.0,395321000.0,3246884000.0,223664000.0,3470548000.0,3865869000,481363000.0,1084061000.0,1219960000.0,2304021000,24428000.0,1537420000.0,1561848000.0,3865869000,CASY,2019-10-31
USD,2020,3,2020-03-09,2020-03-09,36920960.0,37142877.0,43539000.0,46383000.0,389628000.0,3303943000.0,228463000.0,3532406000.0,3922034000,451079000.0,1104822000.0,1228622000.0,2333444000,28985000.0,1559605000.0,1588590000.0,3922034000,CASY,2020-01-31
USD,2020,4,2020-06-26,2020-06-26,37122493.0,37378328.0,78275000.0,48500000.0,387250000.0,3323801000.0,232841000.0,3556642000.0,3943892000,206897000.0,1063428000.0,1237259000.0,2300687000,33286000.0,1609919000.0,1643205000.0,3943892000,CASY,2020-04-30
