Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-27,104338000.0,104611000.0,623326000.0,-512433000.0,110893000.0,-96965000.0,-57338000.0,13928000.0,-3962000.0,-6374000.0,9966000,9966000,40028000.0,51963000,51963000,51963000,FSLR,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,104432000.0,105660000.0,1087026000.0,-795226000.0,291800000.0,-84811000.0,-63170000.0,206989000.0,2293000.0,-4149000.0,209282000,209282000,-7580000.0,205747000,205747000,205747000,FSLR,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,104439000.0,102631000.0,339181000.0,-277111000.0,62070000.0,-97141000.0,-75485000.0,-35071000.0,2578000.0,-6073000.0,-32493000,-32493000,-398765000.0,-432454000,-432454000,-432454000,FSLR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,104550000.0,106305000.0,567265000.0,-394467000.0,172798000.0,-98534000.0,-78210000.0,74264000.0,22059000.0,-5182000.0,96323000,96323000,-11625000.0,82951000,82951000,82951000,FSLR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,104776000.0,104776000.0,309318000.0,-317376000.0,-8058000.0,-95576000.0,-75206000.0,-103634000.0,8894000.0,-6065000.0,-94740000,-94740000,6164000.0,-48491000,-48491000,-48491000,FSLR,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,104804000.0,106163000.0,676220000.0,-547093000.0,129127000.0,-70652000.0,-48262000.0,58475000.0,4904000.0,-3198000.0,63379000,63379000,-2396000.0,57750000,57750000,57750000,FSLR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,104850000.0,107208000.0,691241000.0,-592931000.0,98310000.0,-87302000.0,-65914000.0,11008000.0,37177000.0,48312000.0,48185000,48185000,4416000.0,52116000,52116000,52116000,FSLR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,105046000.0,105046000.0,531978000.0,-531866000.0,112000.0,-76751000.0,-54874000.0,-76639000.0,7819000.0,-10121000.0,-68820000,-68820000,1394000.0,-67599000,-67599000,-67599000,FSLR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,105369000.0,105369000.0,584956000.0,-507774000.0,77182000.0,-85766000.0,-61371000.0,-8584000.0,1877000.0,-8921000.0,-6707000,-6707000,-11744000.0,-18548000,-18548000,-18548000,FSLR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,105397000.0,106227000.0,546806000.0,-408443000.0,138363000.0,-97059000.0,-72147000.0,41304000.0,4288000.0,-4976000.0,45592000,45592000,-15035000.0,30622000,30622000,30622000,FSLR,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,105428000.0,104598000.0,1399377000.0,-1065822000.0,333555000.0,-88421000.0,-62994000.0,245134000.0,27672000.0,45838000.0,272806000,-90194000,30865000.0,-59408000,-59408000,-59408000,FSLR,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,105595000.0,106386000.0,532124000.0,-441786000.0,90338000.0,-88682000.0,-63069000.0,1656000.0,-79000.0,2541000.0,1577000,1577000,89215000.0,90704000,90704000,90704000,FSLR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,105927000.0,106473000.0,642411000.0,-504951000.0,137460000.0,-80564000.0,-58081000.0,56896000.0,-4074000.0,-3254000.0,52822000,46822000,-10214000.0,36911000,36911000,36911000,FSLR,2020-06-30
