Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,256400000.0,259700000.0,1310100000.0,2596500000.0,5855000000.0,1509600000.0,10408900000.0,11918500000.0,17773500000,3542200000.0,3903500000.0,7076000000.0,10979500000,690000000.0,8303200000.0,6794000000.0,17773500000,IR,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,253300000.0,256700000.0,1259000000.0,2468200000.0,5813900000.0,1529000000.0,10379900000.0,11908900000.0,17722800000,3581900000.0,4688600000.0,6189800000.0,10878400000,710600000.0,8556300000.0,6844400000.0,17722800000,IR,2017-09-30
USD,2017,4,2018-02-12,2018-04-25,250500000.0,253400000.0,1549400000.0,2477400000.0,6119100000.0,1551300000.0,10502900000.0,12054200000.0,18173300000,3721000000.0,4828000000.0,6138400000.0,10966400000,735300000.0,8903200000.0,7206900000.0,18173300000,IR,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,250400000.0,253000000.0,1175100000.0,2516000000.0,6071500000.0,1611300000.0,10682300000.0,12293600000.0,18365100000,3715500000.0,4320700000.0,6904000000.0,11224700000,522300000.0,8904400000.0,7140400000.0,18365100000,IR,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,247500000.0,250100000.0,969500000.0,2946900000.0,6161700000.0,1646800000.0,10569400000.0,12216200000.0,18377900000,4153100000.0,4752700000.0,6801500000.0,11554200000,301100000.0,9109900000.0,6823700000.0,18377900000,IR,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,246400000.0,249500000.0,1022500000.0,2752100000.0,6082600000.0,1673400000.0,10548500000.0,12221900000.0,18304500000,3973400000.0,4324000000.0,6637300000.0,10961300000,322500000.0,9624800000.0,7343200000.0,18304500000,IR,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,244500000.0,247800000.0,903400000.0,2679200000.0,5732000000.0,1730800000.0,10452100000.0,12182900000.0,17914900000,3965100000.0,4315700000.0,6534400000.0,10850100000,266400000.0,9439800000.0,7064800000.0,17914900000,IR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,242500000.0,245200000.0,1907400000.0,2710300000.0,7084700000.0,1738400000.0,10957900000.0,12696300000.0,19781000000,4114100000.0,4488500000.0,8369700000.0,12858200000,265500000.0,9298300000.0,6922800000.0,19781000000,IR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,242100000.0,244900000.0,875600000.0,3108300000.0,6351500000.0,1794100000.0,12522000000.0,14316100000.0,20667600000,4351000000.0,5180200000.0,8314500000.0,13494700000,291900000.0,9497200000.0,7172900000.0,20667600000,IR,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,241700000.0,244600000.0,830900000.0,2968900000.0,6103100000.0,1779100000.0,12424700000.0,14203800000.0,20306900000,4125600000.0,4776100000.0,8251700000.0,13027800000,264100000.0,9762700000.0,7279100000.0,20306900000,IR,2019-09-30
USD,2019,4,2020-02-18,2021-02-09,240100000.0,242900000.0,1278600000.0,2184600000.0,9293800000.0,1352000000.0,9846500000.0,11198500000.0,20492300000,3387900000.0,5238600000.0,7941300000.0,13179900000,262800000.0,9730800000.0,7312400000.0,20492300000,IR,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,239500000.0,242300000.0,2647700000.0,2091800000.0,6559800000.0,1326200000.0,9749600000.0,11075800000.0,17635600000,3291100000.0,4240800000.0,7605000000.0,11845800000,290100000.0,8127900000.0,5789800000.0,17635600000,IR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,240000000.0,242300000.0,2366800000.0,2316400000.0,6344700000.0,1314700000.0,9564200000.0,10878900000.0,17223600000,3179300000.0,3829200000.0,7434900000.0,11264100000,310300000.0,8222100000.0,5959500000.0,17223600000,IR,2020-06-30
