Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-25,2018-01-25,27472000.0,27728000.0,41987000.0,14457000.0,236456000.0,263396000.0,55160000.0,318556000.0,555012000,67916000.0,126779000.0,25539000.0,152318000,377512000.0,665209000.0,402694000.0,555012000,ETH,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,27476000.0,27692000.0,44977000.0,15933000.0,244014000.0,265122000.0,55421000.0,320543000.0,564557000,68997000.0,137209000.0,25949000.0,163158000,377401000.0,662581000.0,401399000.0,564557000,ETH,2018-03-31
USD,2018,4,2018-08-02,2019-08-09,26877000.0,27324000.0,22363000.0,12364000.0,214425000.0,267903000.0,48105000.0,316008000.0,530433000,52214000.0,121260000.0,25303000.0,146563000,377440000.0,669013000.0,383870000.0,530433000,ETH,2018-06-30
USD,2019,1,2018-10-24,2018-10-24,26539000.0,26940000.0,39590000.0,12772000.0,236292000.0,266650000.0,48012000.0,314662000.0,550954000,67997000.0,136125000.0,24842000.0,160967000,378568000.0,672781000.0,389987000.0,550954000,ETH,2018-09-30
USD,2019,2,2019-01-28,2019-01-28,26574000.0,26923000.0,38763000.0,9234000.0,223096000.0,262972000.0,48423000.0,311395000.0,534491000,85456000.0,140236000.0,24590000.0,164826000,379048000.0,653193000.0,369665000.0,534491000,ETH,2018-12-31
USD,2019,3,2019-04-29,2019-04-29,26705000.0,26751000.0,25742000.0,15838000.0,224110000.0,260222000.0,48500000.0,308722000.0,532832000,63515000.0,126452000.0,33331000.0,159783000,379246000.0,656096000.0,373049000.0,532832000,ETH,2019-03-31
USD,2019,4,2019-08-09,2019-08-09,26962000.0,26390000.0,20824000.0,14247000.0,216290000.0,245246000.0,48815000.0,294061000.0,510351000,56812000.0,122826000.0,23596000.0,146422000,378404000.0,647710000.0,363929000.0,510351000,ETH,2019-06-30
USD,2020,1,2019-11-04,2019-11-04,26713000.0,26750000.0,45876000.0,12345000.0,232831000.0,244574000.0,176494000.0,421068000.0,653899000,51528000.0,159899000.0,123497000.0,283396000,378573000.0,654621000.0,370503000.0,653899000,ETH,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,26580000.0,26612000.0,28306000.0,13139000.0,199440000.0,245271000.0,177216000.0,422487000.0,621927000,46440000.0,137442000.0,121660000.0,259102000,378580000.0,656211000.0,362825000.0,621927000,ETH,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,25703000.0,25703000.0,116868000.0,10482000.0,287328000.0,242490000.0,173286000.0,415776000.0,703104000,51062000.0,146863000.0,216995000.0,363858000,378657000.0,650701000.0,339246000.0,703104000,ETH,2020-03-31
USD,2020,4,2020-08-27,2021-04-30,25180000.0,25211000.0,72276000.0,8092000.0,229952000.0,236678000.0,156159000.0,392837000.0,622789000,43873000.0,138978000.0,155747000.0,294725000,378791000.0,638631000.0,328064000.0,622789000,ETH,2020-06-30
