Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-29,2017-08-29,63800000.0,70500000.0,1399600000.0,-941700000.0,457900000.0,-337100000.0,-409000000.0,120800000.0,-13500000.0,-13500000.0,107300000,122100000,-28700000.0,93400000,93400000,85200000,SIG,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,60100000.0,60100000.0,1156900000.0,-835800000.0,321100000.0,-303400000.0,-375900000.0,17700000.0,-16600000.0,-16600000.0,1100000,-11100000,7200000.0,-3900000,-3900000,-12100000,SIG,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,60000000.0,80400000.0,2293100000.0,-1373300000.0,919800000.0,-595000000.0,-634500000.0,324800000.0,-10000000.0,-10000000.0,314800000,313500000,37800000.0,351300000,351300000,343000000,SIG,2018-01-31
USD,2018,1,2018-06-12,2018-06-12,59500000.0,59500000.0,1480600000.0,-995800000.0,484800000.0,-460700000.0,-482800000.0,24100000.0,-8300000.0,-8900000.0,15800000,-582500000,85900000.0,-496600000,-496600000,-504800000,SIG,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,56100000.0,56100000.0,1420100000.0,-993100000.0,427000000.0,-441600000.0,-444800000.0,-14600000.0,-8900000.0,-9400000.0,-23500000,-67000000,44000000.0,-23000000,-23000000,-31200000,SIG,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,51500000.0,51500000.0,1191700000.0,-820500000.0,371200000.0,-410100000.0,-410300000.0,-38900000.0,-10300000.0,-10600000.0,-49200000,-59100000,29200000.0,-29900000,-29900000,-38100000,SIG,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,51700000.0,51700000.0,2154700000.0,-1276900000.0,877800000.0,-646500000.0,-647200000.0,231300000.0,-10500000.0,-10800000.0,220800000,-94000000,-13900000.0,-107900000,-107900000,-116200000,SIG,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,51600000.0,51600000.0,1431700000.0,-932300000.0,499400000.0,-475200000.0,-475200000.0,24200000.0,-8900000.0,-9200000.0,15300000,-11500000,1500000.0,-10000000,-10000000,-18200000,SIG,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,51700000.0,51700000.0,1364400000.0,-905700000.0,458700000.0,-410000000.0,-411400000.0,48700000.0,-9900000.0,-10100000.0,38800000,-32300000,-3800000.0,-36100000,-36100000,-44300000,SIG,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,51800000.0,51800000.0,1187700000.0,-820000000.0,367700000.0,-398400000.0,-398400000.0,-30700000.0,-1600000.0,-8600000.0,-32300000,-41500000,6000000.0,-35500000,-35500000,-43700000,SIG,2019-10-31
USD,2019,4,2020-03-26,2020-03-26,51700000.0,52100000.0,2153300000.0,-1255400000.0,897900000.0,-664200000.0,-633200000.0,233700000.0,-8200000.0,-7700000.0,225500000,215000000,-27900000.0,187100000,187100000,178800000,SIG,2020-01-31
USD,2020,1,2020-07-01,2020-07-01,51800000.0,51800000.0,852100000.0,-647900000.0,204200000.0,-354800000.0,-358400000.0,-150600000.0,-7000000.0,-7100000.0,-157600000,-306600000,109500000.0,-197100000,-197100000,-205300000,SIG,2020-04-30
