Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,430996000.0,433797000.0,135000000.0,254000000.0,-57000000.0,29000000.0,361000000.0,-337000000.0,-265000000.0,-102000000.0,-6000000,CNP,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,431026000.0,434086000.0,169000000.0,269000000.0,-3000000.0,-84000000.0,351000000.0,-345000000.0,-257000000.0,-141000000.0,-47000000,CNP,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,431040000.0,436001000.0,1296000000.0,287000000.0,-1020000000.0,-173000000.0,390000000.0,-432000000.0,-365000000.0,34000000.0,59000000,CNP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,431231000.0,434008000.0,165000000.0,314000000.0,-62000000.0,67000000.0,484000000.0,-362000000.0,-331000000.0,-192000000.0,-39000000,CNP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,431523000.0,431523000.0,-75000000.0,342000000.0,253000000.0,89000000.0,609000000.0,-335000000.0,64000000.0,-564000000.0,109000000,CNP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,431554000.0,434891000.0,158000000.0,326000000.0,56000000.0,46000000.0,586000000.0,-424000000.0,-407000000.0,-214000000.0,-35000000,CNP,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,501008000.0,509438000.0,120000000.0,261000000.0,-4000000.0,80000000.0,457000000.0,-530000000.0,-533000000.0,4023000000.0,3947000000,CNP,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,501521000.0,503944000.0,169000000.0,313000000.0,11000000.0,-222000000.0,271000000.0,-537000000.0,-6539000000.0,2345000000.0,-3923000000,CNP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,502000000.0,505000000.0,195000000.0,340000000.0,-4000000.0,-228000000.0,303000000.0,-632000000.0,-610000000.0,284000000.0,-23000000,CNP,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,502000000.0,505000000.0,270000000.0,334000000.0,-24000000.0,-68000000.0,512000000.0,-653000000.0,-626000000.0,79000000.0,-35000000,CNP,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,502479000.0,506056000.0,157000000.0,300000000.0,123000000.0,-28000000.0,552000000.0,-679000000.0,-646000000.0,68000000.0,-26000000,CNP,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,502000000.0,502000000.0,-1199000000.0,282000000.0,1584000000.0,-5000000.0,662000000.0,-664000000.0,-654000000.0,-32000000.0,-24000000,CNP,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,528000000.0,531000000.0,105000000.0,297000000.0,-143000000.0,256000000.0,515000000.0,-614000000.0,512000000.0,-1080000000.0,-53000000,CNP,2020-06-30
