Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,79712000.0,80521000.0,3254957000.0,456334000.0,4078525000.0,342832000.0,741628000.0,1084460000.0,5162985000,145985000.0,662149000.0,1871741000.0,2533890000,1712379000.0,5758552000.0,2629095000.0,5162985000,WAT,2017-09-30
USD,2017,4,2018-02-27,2019-03-01,79408000.0,80370000.0,3393701000.0,533825000.0,4270134000.0,349278000.0,704942000.0,1054220000.0,5324354000,219595000.0,606157000.0,2484409000.0,3090566000,1746686000.0,5405380000.0,2233788000.0,5324354000,WAT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,78883000.0,79715000.0,2551873000.0,502968000.0,3438578000.0,349319000.0,701560000.0,1050879000.0,4489457000,215321000.0,534348000.0,1840215000.0,2374563000,1780744000.0,5513362000.0,2114894000.0,4489457000,WAT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,77833000.0,78438000.0,2248493000.0,492826000.0,3124000000.0,335709000.0,698035000.0,1033744000.0,4157744000,184843000.0,474917000.0,1707733000.0,2182650000,1800311000.0,5669039000.0,1975094000.0,4157744000,WAT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,76575000.0,77136000.0,2084260000.0,489193000.0,2970769000.0,338472000.0,733817000.0,1072289000.0,4043058000,177167000.0,448125000.0,1718501000.0,2166626000,1817032000.0,5810053000.0,1876432000.0,4043058000,WAT,2018-09-30
USD,2018,4,2019-03-01,2019-05-03,74677000.0,75183000.0,1735224000.0,568316000.0,2663163000.0,343083000.0,721180000.0,1064263000.0,3727426000,190961000.0,448931000.0,1711237000.0,2160168000,1836346000.0,5995205000.0,1567258000.0,3727426000,WAT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,71704000.0,72415000.0,1167263000.0,508285000.0,2077791000.0,355965000.0,815972000.0,1171937000.0,3249728000,160454000.0,603279000.0,1678707000.0,2281986000,1873824000.0,6104191000.0,967742000.0,3249728000,WAT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,68989000.0,69494000.0,675773000.0,518520000.0,1620401000.0,368878000.0,833643000.0,1202521000.0,2822922000,163835000.0,611696000.0,1654981000.0,2266677000,1885566000.0,6248601000.0,556245000.0,2822922000,WAT,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,66226000.0,66768000.0,404649000.0,504865000.0,1343906000.0,381496000.0,835863000.0,1217359000.0,2561265000,176914000.0,597153000.0,1848612000.0,2445765000,1899380000.0,6386734000.0,115500000.0,2561265000,WAT,2019-09-30
USD,2019,4,2020-02-25,2021-02-24,63589000.0,63987000.0,337144000.0,587734000.0,1312491000.0,417342000.0,827222000.0,1244564000.0,2557055000,150399000.0,591334000.0,2182002000.0,2773336000,1928363000.0,6587403000.0,-216281000.0,2557055000,WAT,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,62232000.0,62626000.0,393871000.0,522209000.0,1327776000.0,439420000.0,899322000.0,1338742000.0,2666518000,141598000.0,551051000.0,2453466000.0,3004517000,1949239000.0,6639980000.0,-337999000.0,2666518000,WAT,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,61944000.0,62184000.0,355756000.0,496276000.0,1269427000.0,459173000.0,919702000.0,1378875000.0,2648302000,181608000.0,697320000.0,2142724000.0,2840044000,1961111000.0,6762909000.0,-191742000.0,2648302000,WAT,2020-06-30
