Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-08-30,2017-08-30,480048000.0,482984000.0,238000000.0,576000000.0,2503000000.0,719000000.0,1580000000.0,2299000000.0,4802000000,581000000.0,1089000000.0,2293000000.0,3382000000,105000000.0,1824000000.0,1420000000.0,4802000000,BF-A,2017-07-31
USD,2018,2,2017-12-06,2017-12-06,480150000.0,483284000.0,212000000.0,753000000.0,2661000000.0,740000000.0,1577000000.0,2317000000.0,4978000000,567000000.0,1052000000.0,2279000000.0,3331000000,107000000.0,2063000000.0,1647000000.0,4978000000,BF-A,2017-10-31
USD,2018,3,2018-03-07,2018-03-07,480361000.0,484244000.0,287000000.0,725000000.0,2641000000.0,766000000.0,1635000000.0,2401000000.0,5042000000,1159000000.0,1486000000.0,2355000000.0,3841000000,79000000.0,1620000000.0,1201000000.0,5042000000,BF-A,2018-01-31
USD,2018,4,2018-06-13,2019-06-13,480717000.0,486480000.0,239000000.0,639000000.0,2555000000.0,780000000.0,1641000000.0,2421000000.0,4976000000,606000000.0,821000000.0,2839000000.0,3660000000,76000000.0,1730000000.0,1316000000.0,4976000000,BF-A,2018-04-30
USD,2019,1,2018-08-29,2018-08-29,480964000.0,484441000.0,211000000.0,658000000.0,2623000000.0,778000000.0,1624000000.0,2402000000.0,5025000000,692000000.0,868000000.0,2789000000.0,3657000000,74000000.0,1767000000.0,1368000000.0,5025000000,BF-A,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,480436000.0,483591000.0,193000000.0,768000000.0,2743000000.0,785000000.0,1621000000.0,2406000000.0,5149000000,637000000.0,895000000.0,2757000000.0,3652000000,76000000.0,2016000000.0,1497000000.0,5149000000,BF-A,2018-10-31
USD,2019,3,2019-03-06,2019-03-06,477301000.0,480099000.0,260000000.0,737000000.0,2755000000.0,801000000.0,1607000000.0,2408000000.0,5163000000,688000000.0,895000000.0,2775000000.0,3670000000,75000000.0,2085000000.0,1493000000.0,5163000000,BF-A,2019-01-31
USD,2019,4,2019-06-13,2019-08-28,477123000.0,480137000.0,307000000.0,609000000.0,2719000000.0,816000000.0,1604000000.0,2420000000.0,5139000000,553000000.0,703000000.0,2789000000.0,3492000000,72000000.0,2238000000.0,1647000000.0,5139000000,BF-A,2019-04-30
USD,2020,1,2019-08-28,2019-08-28,477369000.0,480088000.0,307000000.0,626000000.0,2837000000.0,815000000.0,1670000000.0,2485000000.0,5322000000,647000000.0,867000000.0,2792000000.0,3659000000,73000000.0,2282000000.0,1663000000.0,5322000000,BF-A,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,477680000.0,480481000.0,235000000.0,823000000.0,3039000000.0,828000000.0,1686000000.0,2514000000.0,5553000000,615000000.0,771000000.0,2840000000.0,3611000000,72000000.0,2544000000.0,1942000000.0,5553000000,BF-A,2019-10-31
USD,2020,3,2020-03-04,2020-03-04,477898000.0,480757000.0,276000000.0,732000000.0,2994000000.0,840000000.0,1684000000.0,2524000000.0,5518000000,660000000.0,664000000.0,2849000000.0,3513000000,72000000.0,2588000000.0,2005000000.0,5518000000,BF-A,2020-01-31
USD,2020,4,2020-06-22,2020-06-22,478113000.0,480310000.0,675000000.0,570000000.0,3265000000.0,848000000.0,1653000000.0,2501000000.0,5766000000,547000000.0,880000000.0,2911000000.0,3791000000,72000000.0,2708000000.0,1975000000.0,5766000000,BF-A,2020-04-30
