Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2020-02-24,65024000.0,67500000.0,135499000.0,-80165000.0,55334000.0,-36481000.0,-15879000.0,18853000.0,-3602000.0,-4292000.0,15251000,15251000,-2104000.0,13147000,13147000,13147000,DENN,2017-12-31
USD,2018,1,2018-05-07,2019-05-03,64432000.0,66946000.0,155273000.0,-100364000.0,54909000.0,-38484000.0,-16560000.0,16425000.0,-4837000.0,-4625000.0,11588000,11588000,-1829000.0,9759000,9759000,9759000,DENN,2018-03-31
USD,2018,2,2018-07-31,2019-07-30,63644000.0,66128000.0,157334000.0,-100603000.0,56731000.0,-37771000.0,-15597000.0,18960000.0,-4756000.0,-5385000.0,14204000,14204000,-2578000.0,11626000,11626000,11626000,DENN,2018-06-30
USD,2018,3,2018-10-30,2019-10-30,63246000.0,65522000.0,158023000.0,-100601000.0,57422000.0,-38953000.0,-15981000.0,18469000.0,-4854000.0,-5314000.0,13615000,13615000,-2810000.0,10805000,10805000,10805000,DENN,2018-09-30
USD,2018,4,2019-02-25,2021-03-01,62134000.0,63652000.0,159549000.0,13494000.0,173043000.0,-38987000.0,-15690000.0,134056000.0,-6917000.0,-5421000.0,127139000,12843000,-1340000.0,11503000,11503000,11503000,DENN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,61651000.0,63683000.0,151411000.0,-96579000.0,54832000.0,-30701000.0,-18811000.0,24131000.0,-3984000.0,-5407000.0,20147000,20147000,-4657000.0,15490000,15490000,15490000,DENN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,60290000.0,62082000.0,151884000.0,-94598000.0,57286000.0,-11171000.0,-18453000.0,46115000.0,-5109000.0,-5382000.0,41006000,41006000,-6767000.0,34239000,34239000,34239000,DENN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,59430000.0,61189000.0,124258000.0,-74817000.0,49441000.0,18733000.0,-16395000.0,68174000.0,-3773000.0,-4188000.0,64401000,64401000,-15279000.0,49122000,49122000,49122000,DENN,2019-09-30
USD,2019,4,2020-02-24,2021-03-01,58405000.0,60378000.0,113836000.0,53855000.0,167691000.0,-20802000.0,-15359000.0,146889000.0,-2918000.0,-3570000.0,143971000,23645000,-5086000.0,18559000,18559000,18559000,DENN,2019-12-31
USD,2020,1,2020-05-15,2021-05-04,56300000.0,58106000.0,96695000.0,-59569000.0,37126000.0,-19080000.0,-7742000.0,18046000.0,-6714000.0,-3951000.0,11332000,11332000,-2319000.0,9013000,9013000,9013000,DENN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,55686000.0,55686000.0,40161000.0,-30316000.0,9845000.0,-23372000.0,-13153000.0,-13527000.0,-14512000.0,-4947000.0,-28039000,-28039000,5074000.0,-22965000,-22965000,-22965000,DENN,2020-06-30
