Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-08,2018-11-02,671000000.0,671000000.0,2558000000.0,494000000.0,3457000000.0,16154000000.0,5825000000.0,21979000000.0,25436000000,1682000000.0,1884000000.0,20255000000.0,22139000000,7130113047.619047,-7528612904.761905,3297000000.0,25436000000,CZR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,697000000.0,697000000.0,2485000000.0,439000000.0,3323000000.0,15975000000.0,5853000000.0,21828000000.0,25151000000,1480000000.0,1697000000.0,20152000000.0,21849000000,7130113047.619047,-7528612904.761905,3302000000.0,25151000000,CZR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,698000000.0,702000000.0,2687000000.0,443000000.0,3477000000.0,15844000000.0,5833000000.0,21677000000.0,25154000000,1532000000.0,1753000000.0,20095000000.0,21848000000,7130113047.619047,-7528612904.761905,3306000000.0,25154000000,CZR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,681000000.0,835000000.0,1563000000.0,472000000.0,2380000000.0,16029000000.0,7557000000.0,23586000000.0,25966000000,1720000000.0,2053000000.0,20746000000.0,22799000000,7130113047.619047,-7528612904.761905,3167000000.0,25966000000,CZR,2018-09-30
USD,2018,4,2019-04-26,2019-04-26,668000000.0,1130000000.0,1491000000.0,457000000.0,2265000000.0,16045000000.0,7465000000.0,23510000000.0,25775000000,1672000000.0,2000000000.0,20437000000.0,22437000000,14131000000.0,-10372000000.0,3338000000.0,25775000000,CZR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,670000000.0,670000000.0,1395000000.0,449000000.0,2191000000.0,15922000000.0,7923000000.0,23845000000.0,26036000000,1717000000.0,1963000000.0,20951000000.0,22914000000,7130113047.619047,-7528612904.761905,3122000000.0,26036000000,CZR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,673000000.0,673000000.0,1520000000.0,476000000.0,2403000000.0,15892000000.0,7841000000.0,23733000000.0,26136000000,1825000000.0,2095000000.0,21233000000.0,23328000000,7130113047.619047,-7528612904.761905,2808000000.0,26136000000,CZR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,678000000.0,678000000.0,1313000000.0,446000000.0,2712000000.0,14988000000.0,7775000000.0,22763000000.0,25475000000,1849000000.0,2127000000.0,20881000000.0,23008000000,7130113047.619047,-7528612904.761905,2467000000.0,25475000000,CZR,2019-09-30
USD,2019,4,2020-04-29,2021-03-01,683000000.0,683000000.0,206000000.0,54000000.0,605000000.0,2615000000.0,2421000000.0,5036000000.0,5641000000,405000000.0,688000000.0,3836000000.0,4524000000,760000000.0,366000000.0,1117000000.0,5641000000,CZR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,682000000.0,837000000.0,2677000000.0,389000000.0,3484000000.0,14836000000.0,7660000000.0,22496000000.0,25980000000,1739000000.0,2792000000.0,20857000000.0,23649000000,7130113047.619047,-7528612904.761905,2331000000.0,25980000000,CZR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,80053676.0,80053676.0,986554000.0,44305000.0,1534737000.0,2546237000.0,2067473000.0,4613710000.0,6148447000,330284000.0,476002000.0,4055996000.0,4531998000,1534374000.0,90829000.0,1616449000.0,6148447000,CZR,2020-06-30
