Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,315000000.0,319000000.0,1136000000.0,1231000000.0,3306000000.0,1080000000.0,1103000000.0,2183000000.0,5489000000,1575000000.0,1692000000.0,3727000000.0,5419000000,315000000.0,-288000000.0,70000000.0,5489000000,MAS,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,313000000.0,316000000.0,1218000000.0,1128000000.0,3308000000.0,1097000000.0,1078000000.0,2175000000.0,5483000000,1591000000.0,1708000000.0,3715000000.0,5423000000,311000000.0,-343000000.0,60000000.0,5483000000,MAS,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,311000000.0,316000000.0,1302000000.0,1021000000.0,3215000000.0,1129000000.0,1144000000.0,2273000000.0,5488000000,1512000000.0,1628000000.0,3684000000.0,5312000000,310000000.0,-305000000.0,176000000.0,5488000000,MAS,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,310000000.0,313000000.0,469000000.0,1356000000.0,2993000000.0,1183000000.0,1454000000.0,2637000000.0,5630000000,1654000000.0,1770000000.0,3677000000.0,5447000000,308000000.0,-296000000.0,183000000.0,5630000000,MAS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,306000000.0,309000000.0,384000000.0,1444000000.0,2962000000.0,1187000000.0,1416000000.0,2603000000.0,5565000000,1768000000.0,1770000000.0,3669000000.0,5439000000,305000000.0,-221000000.0,126000000.0,5565000000,MAS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,304000000.0,306000000.0,569000000.0,1298000000.0,2990000000.0,1211000000.0,1409000000.0,2620000000.0,5610000000,1751000000.0,1753000000.0,3650000000.0,5403000000,303000000.0,-154000000.0,207000000.0,5610000000,MAS,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,300000000.0,300000000.0,559000000.0,1153000000.0,2766000000.0,1223000000.0,1404000000.0,2627000000.0,5393000000,1676000000.0,1684000000.0,3640000000.0,5324000000,294000000.0,-278000000.0,69000000.0,5393000000,MAS,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,293000000.0,294000000.0,316000000.0,1321000000.0,2758000000.0,1222000000.0,1622000000.0,2844000000.0,5602000000,1634000000.0,1929000000.0,3631000000.0,5560000000,291000000.0,-314000000.0,42000000.0,5602000000,MAS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,289000000.0,290000000.0,325000000.0,1423000000.0,2843000000.0,1212000000.0,1598000000.0,2810000000.0,5653000000,1722000000.0,1953000000.0,3629000000.0,5582000000,287000000.0,-261000000.0,71000000.0,5653000000,MAS,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,286000000.0,287000000.0,475000000.0,1177000000.0,2792000000.0,1017000000.0,1711000000.0,2728000000.0,5520000000,1561000000.0,1909000000.0,3588000000.0,5497000000,284000000.0,-309000000.0,23000000.0,5520000000,MAS,2019-09-30
USD,2019,4,2020-02-11,2021-02-09,280000000.0,281000000.0,697000000.0,997000000.0,2711000000.0,878000000.0,1438000000.0,2316000000.0,5027000000,1397000000.0,1548000000.0,3535000000.0,5083000000,276000000.0,-332000000.0,-56000000.0,5027000000,MAS,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,273000000.0,274000000.0,767000000.0,1142000000.0,2745000000.0,861000000.0,1234000000.0,2095000000.0,4840000000,1499000000.0,1504000000.0,3501000000.0,5005000000,263000000.0,-412000000.0,-165000000.0,4840000000,MAS,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,262000000.0,263000000.0,1089000000.0,1308000000.0,3225000000.0,861000000.0,1216000000.0,2077000000.0,5302000000,1747000000.0,2154000000.0,3111000000.0,5265000000,271000000.0,-223000000.0,37000000.0,5302000000,MAS,2020-06-30
