Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,1,2016-05-05,2017-05-08,53442000.0,53483000.0,38484000.0,48624000.0,21763000.0,4360000.0,113231000.0,-50226000.0,-50226000.0,-67173000.0,-4168000,KEX,2016-03-31
USD,2016,2,2016-08-08,2017-08-07,53451000.0,53526000.0,39109000.0,49661000.0,22499000.0,-12883000.0,98386000.0,-57675000.0,-178666000.0,81422000.0,1142000,KEX,2016-06-30
USD,2016,3,2016-11-03,2017-11-08,53455000.0,53501000.0,32353000.0,50142000.0,24563000.0,19571000.0,126629000.0,-46268000.0,-50909000.0,-73198000.0,2522000,KEX,2016-09-30
USD,2016,4,2017-02-23,2019-02-26,53468000.0,53538000.0,32858000.0,52490000.0,13944000.0,-21744000.0,77548000.0,-58280000.0,-69720000.0,-7575000.0,253000,KEX,2016-12-31
USD,2017,1,2017-05-08,2018-05-04,53542000.0,53609000.0,27645000.0,48170000.0,17527000.0,-8140000.0,85202000.0,-37807000.0,-37807000.0,-50273000.0,-2878000,KEX,2017-03-31
USD,2017,2,2017-08-07,2018-08-03,53586000.0,53645000.0,25972000.0,48293000.0,26188000.0,8140000.0,108593000.0,-26736000.0,-26736000.0,-83036000.0,-1179000,KEX,2017-06-30
USD,2017,3,2017-11-08,2018-11-05,54765000.0,54803000.0,28789000.0,51206000.0,14257000.0,-28592000.0,65660000.0,-39151000.0,-490370000.0,427959000.0,3249000,KEX,2017-09-30
USD,2017,4,2018-02-26,2020-02-24,59339000.0,59387000.0,231497000.0,55212000.0,-169427000.0,-23359000.0,93923000.0,-19299000.0,-38181000.0,-40466000.0,15276000,KEX,2017-12-31
USD,2018,1,2018-05-04,2019-05-09,59392000.0,59493000.0,32666000.0,54218000.0,-68150000.0,-9656963.636363637,18734000.0,-28780000.0,-458757000.0,426931000.0,-13092000,KEX,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,59548000.0,59720000.0,28793000.0,55492000.0,50736000.0,-9656963.636363637,135021000.0,-98923000.0,-168173000.0,30340000.0,-2812000,KEX,2018-06-30
USD,2018,3,2018-11-05,2019-11-07,59638000.0,59784000.0,41950000.0,57930000.0,18669000.0,-9656963.636363637,118549000.0,-76243000.0,-76243000.0,-42887000.0,-581000,KEX,2018-09-30
USD,2018,4,2019-02-26,2021-02-23,59650000.0,59759000.0,-24331000.0,57332000.0,159081000.0,-117387000.0,74695000.0,-44773000.0,-79443000.0,8931000.0,4183000,KEX,2018-12-31
USD,2019,1,2019-05-09,2020-05-08,59709000.0,59823000.0,44457000.0,55223000.0,20586000.0,-81737000.0,38529000.0,-47745000.0,-295215000.0,256175000.0,-511000,KEX,2019-03-31
USD,2019,2,2019-08-02,2020-08-06,59740000.0,59907000.0,47440000.0,55093000.0,18518000.0,28617000.0,149668000.0,-56159000.0,-61529000.0,-72907000.0,15232000,KEX,2019-06-30
USD,2019,3,2019-11-07,2020-11-09,59749000.0,59906000.0,48150000.0,54455000.0,43677000.0,53120000.0,199402000.0,-45674000.0,-50374000.0,-162124000.0,-13096000,KEX,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,59802000.0,60000000.0,2972000.0,54861000.0,29815000.0,36566000.0,124214000.0,-40929000.0,-45880000.0,-63022000.0,15312000,KEX,2019-12-31
USD,2020,1,2020-07-17,2021-05-07,59883000.0,59883000.0,-346963000.0,55786000.0,538578000.0,-175900000.0,71501000.0,-45232000.0,-105654000.0,331987000.0,297834000,KEX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,59912000.0,59937000.0,25263000.0,54502000.0,30746000.0,60132000.0,170643000.0,-42680000.0,-324505000.0,-60238000.0,-214100000,KEX,2020-06-30
