Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-11-06,79938000.0,80154000.0,78327000.0,68425000.0,35766000.0,33200000.0,215718000.0,-122541000.0,-115675000.0,-59087000.0,40956000,PNM,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,79955000.0,80167000.0,-50585000.0,67908000.0,73309000.0,16493000.0,107125000.0,-147038000.0,-137121000.0,-9179000.0,-39175000,PNM,2017-12-31
USD,2018,1,2018-04-30,2019-05-07,79859000.0,80013000.0,18799000.0,67748000.0,1615000.0,-9236000.0,78926000.0,-117691000.0,-119184000.0,40067000.0,-191000,PNM,2018-03-31
USD,2018,2,2018-07-31,2019-08-02,79865000.0,79979000.0,42449000.0,69272000.0,7672000.0,-64419000.0,54974000.0,-127896000.0,-81066000.0,27198000.0,1106000,PNM,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,79869000.0,79980000.0,91573000.0,70386000.0,8571000.0,12467000.0,182997000.0,-119897000.0,-126277000.0,-26645000.0,30075000,PNM,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,79967000.0,80076000.0,-51539000.0,68235000.0,73180000.0,21453000.0,111329000.0,-135729000.0,-149197000.0,5026000.0,-32842000,PNM,2018-12-31
USD,2019,1,2019-05-07,2020-05-01,79893000.0,79971000.0,21662000.0,73946000.0,-9895000.0,18971000.0,104684000.0,-141986000.0,-151902000.0,225184000.0,177966000,PNM,2019-03-31
USD,2019,2,2019-08-02,2020-07-31,79917000.0,79917000.0,-72284000.0,74144000.0,101566000.0,-36245000.0,67181000.0,-151090000.0,-160209000.0,-82834000.0,-175862000,PNM,2019-06-30
USD,2019,3,2019-11-01,2020-10-30,79948000.0,80001000.0,106763000.0,77092000.0,6064000.0,-10528000.0,179391000.0,-151844000.0,-172182000.0,8659000.0,15868000,PNM,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,79966000.0,80071000.0,35990000.0,75886000.0,-2283000.0,42314000.0,151907000.0,-171353000.0,-189605000.0,21437000.0,-16261000,PNM,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,79871000.0,79871000.0,-11399000.0,77535000.0,34405000.0,-6742000.0,93799000.0,-140208000.0,-152839000.0,71456000.0,12416000,PNM,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,79840000.0,79876000.0,61561000.0,78264000.0,-16336000.0,-51506000.0,71983000.0,-203599000.0,-214388000.0,128979000.0,-13426000,PNM,2020-06-30
