Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-08,2017-09-08,528165000.0,538814000.0,2207375000.0,-1754966000.0,452409000.0,-176660000.0,-176660000.0,275749000.0,2275000.0,-3057000.0,278024000,278024000,-95473000.0,182551000,182508000,182508000,HRL,2017-07-31
USD,2017,4,2017-12-20,2017-12-20,527990000.0,537951000.0,2492608000.0,-1981054000.0,511554000.0,-194218000.0,-194218000.0,317336000.0,12853000.0,-3577000.0,330189000,330009000,-111646000.0,218363000,218154000,218154000,HRL,2017-10-31
USD,2018,1,2018-03-09,2018-03-09,529453000.0,543482000.0,2331293000.0,-1829114000.0,502179000.0,-219122000.0,-219122000.0,283057000.0,22108000.0,-4729000.0,305165000,305165000,-1954000.0,303211000,303107000,303107000,HRL,2018-01-31
USD,2018,2,2018-06-08,2018-06-08,529799000.0,542811000.0,2330568000.0,-1833882000.0,496686000.0,-203799000.0,-203799000.0,292887000.0,3996000.0,-7001000.0,296883000,296883000,-59361000.0,237522000,237384000,237384000,HRL,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,530606000.0,543762000.0,2359142000.0,-1899970000.0,459172000.0,-210747000.0,-210747000.0,248425000.0,9307000.0,-8435000.0,257732000,257732000,-47379000.0,210353000,210243000,210243000,HRL,2018-07-31
USD,2018,4,2018-12-07,2018-12-07,533110000.0,545421000.0,2524697000.0,-2003261000.0,521436000.0,-207537000.0,-207537000.0,313899000.0,24884000.0,21488000.0,338783000,321504000,-60008000.0,261496000,261406000,261406000,HRL,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,534495000.0,547118000.0,2360355000.0,-1872021000.0,488334000.0,-193544000.0,-193544000.0,294790000.0,12185000.0,-6147000.0,306975000,306975000,-65456000.0,241519000,241425000,241425000,HRL,2019-01-31
USD,2019,2,2019-06-04,2019-06-04,535480000.0,546330000.0,2344744000.0,-1875595000.0,469149000.0,-170076000.0,-170076000.0,299073000.0,18973000.0,-5615000.0,318046000,318046000,-35410000.0,282636000,282429000,282429000,HRL,2019-04-30
USD,2019,3,2019-09-03,2019-09-03,534188000.0,543678000.0,2290705000.0,-1857263000.0,433442000.0,-180169000.0,-180169000.0,253273000.0,7727000.0,-3213000.0,261000000,261000000,-61573000.0,199427000,199449000,199449000,HRL,2019-07-31
USD,2019,4,2019-12-06,2019-12-06,534149000.0,543802000.0,2501513000.0,-2007790000.0,493723000.0,-183795000.0,-183795000.0,309928000.0,13766000.0,28425000.0,323694000,323694000,-68128000.0,255566000,255503000,255503000,HRL,2019-10-31
USD,2020,1,2020-03-03,2021-03-02,535075000.0,544815000.0,2384434000.0,-1916014000.0,468420000.0,-195521000.0,-195521000.0,272899000.0,17262000.0,9674000.0,290161000,290161000,-47209000.0,242952000,242871000,242871000,HRL,2020-01-31
USD,2020,2,2020-06-02,2021-06-01,538119000.0,546373000.0,2422465000.0,-1945113000.0,477352000.0,-193912000.0,-193912000.0,283440000.0,3050000.0,-6971000.0,286490000,286490000,-58873000.0,227617000,227736000,227736000,HRL,2020-04-30
