Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,43682805.0,44479117.0,599455000.0,-378211000.0,221244000.0,-169547000.0,-169547000.0,51697000.0,-1764000.0,-1764000.0,49933000,55955000,-18624000.0,37331000,37271000,37271000,HNI,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,43445211.0,44122336.0,584275000.0,-380006000.0,204269000.0,-175934000.0,-175934000.0,28335000.0,-2317000.0,-2317000.0,26018000,-12929000,46859000.0,33930000,33839000,33839000,HNI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,43359971.0,44134000.0,505069000.0,-328150000.0,176919000.0,-171895000.0,-171895000.0,5024000.0,-2224000.0,-2224000.0,2800000,1462000,999000.0,2461000,2510000,2510000,HNI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,43665411.0,44290000.0,543614000.0,-342744000.0,200870000.0,-172973000.0,-172973000.0,27897000.0,-2629000.0,-2629000.0,25268000,24431000,-5835000.0,18596000,18597000,18597000,HNI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,43823000.0,44678824.0,611120000.0,-377789000.0,233331000.0,-179577000.0,-179577000.0,53754000.0,-2522000.0,-2522000.0,51232000,51104000,-11197000.0,39907000,39907000,39907000,HNI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,43707618.0,44209176.0,598092000.0,-374174000.0,223918000.0,-166695000.0,-166695000.0,57223000.0,-2073000.0,-2073000.0,55150000,41728000,-9366000.0,32362000,32363000,32363000,HNI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,43533527.0,44088784.0,479456000.0,-309842000.0,169614000.0,-165937000.0,-165937000.0,3677000.0,-2111000.0,-2111000.0,1566000,1566000,-546000.0,1020000,1022000,1022000,HNI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,43217580.0,43633949.0,526026000.0,-333437000.0,192589000.0,-168411000.0,-168411000.0,24178000.0,-2480000.0,-2480000.0,21698000,20768000,-4957000.0,15811000,15810000,15810000,HNI,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,42899000.0,43186000.0,625386000.0,-387715000.0,237671000.0,-176731000.0,-176731000.0,60940000.0,-2205000.0,-2205000.0,58735000,58451000,-12375000.0,46076000,46078000,46078000,HNI,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,42753893.0,43071267.0,616079000.0,-382191000.0,233888000.0,-168970000.0,-168970000.0,64918000.0,-1832000.0,-1832000.0,63086000,61929000,-14333000.0,47596000,47595000,47595000,HNI,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,42628000.0,42628000.0,468704000.0,-292686000.0,176018000.0,-167085000.0,-167085000.0,8933000.0,-1811000.0,-1811000.0,7122000,-25539000,1643000.0,-23896000,-23895000,-23895000,HNI,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,42640000.0,42929000.0,417456000.0,-266551000.0,150905000.0,-136063000.0,-136063000.0,14842000.0,-1943000.0,-1943000.0,12899000,12899000,-345000.0,12554000,12556000,12556000,HNI,2020-06-30
