Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-26,2017-10-26,47100000.0,47300000.0,24900000.0,294600000.0,1111700000.0,1308700000.0,472100000.0,1780800000.0,2892500000,323300000.0,381600000.0,1279900000.0,1661500000,566900000.0,1336600000.0,1231000000.0,2892500000,CRS,2017-09-30
USD,2018,2,2018-02-01,2018-02-01,47200000.0,47600000.0,20700000.0,297200000.0,1159500000.0,1298700000.0,485900000.0,1784600000.0,2944100000,323500000.0,387800000.0,1219500000.0,1607300000,571700000.0,1420100000.0,1336800000.0,2944100000,CRS,2017-12-31
USD,2018,3,2018-04-26,2018-04-26,47200000.0,47700000.0,46800000.0,349300000.0,1191300000.0,1295600000.0,505000000.0,1800600000.0,2991900000,346100000.0,401100000.0,1219700000.0,1620800000,577200000.0,1441700000.0,1371100000.0,2991900000,CRS,2018-03-31
USD,2018,4,2018-08-14,2019-08-29,47300000.0,47800000.0,56200000.0,378500000.0,1178800000.0,1313400000.0,514800000.0,1828200000.0,3007000000,363300000.0,363300000.0,1157800000.0,1521100000,588600000.0,1475900000.0,1485900000.0,3007000000,CRS,2018-06-30
USD,2019,1,2018-10-24,2018-10-24,47600000.0,48200000.0,17000000.0,381600000.0,1188100000.0,1316800000.0,502800000.0,1819600000.0,3007700000,363400000.0,363400000.0,1153600000.0,1517000000,588900000.0,1498800000.0,1490700000.0,3007700000,CRS,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,47700000.0,48000000.0,28500000.0,339600000.0,1261400000.0,1335600000.0,564800000.0,1900400000.0,3161800000,397700000.0,498300000.0,1158000000.0,1656300000,594000000.0,1524600000.0,1505500000.0,3161800000,CRS,2018-12-31
USD,2019,3,2019-04-25,2019-04-25,47700000.0,48100000.0,18900000.0,390100000.0,1309200000.0,1350800000.0,580200000.0,1931000000.0,3240200000,390400000.0,517400000.0,1165200000.0,1682600000,598600000.0,1566100000.0,1557600000.0,3240200000,CRS,2019-03-31
USD,2019,4,2019-08-29,2020-04-30,47800000.0,48100000.0,27000000.0,384100000.0,1236200000.0,1366200000.0,585400000.0,1951600000.0,3187800000,396300000.0,416000000.0,1251700000.0,1667700000,599400000.0,1605300000.0,1520100000.0,3187800000,CRS,2019-06-30
USD,2020,1,2019-10-24,2019-10-24,47900000.0,48300000.0,24600000.0,383400000.0,1309600000.0,1380200000.0,651700000.0,2031900000.0,3341500000,389000000.0,466600000.0,1297900000.0,1764500000,597300000.0,1636800000.0,1577000000.0,3341500000,CRS,2019-09-30
USD,2020,2,2020-01-30,2020-01-30,48100000.0,48500000.0,29900000.0,378300000.0,1357700000.0,1385800000.0,660100000.0,2045900000.0,3403600000,380500000.0,499400000.0,1300800000.0,1800200000,602200000.0,1665900000.0,1603400000.0,3403600000,CRS,2019-12-31
USD,2020,3,2020-04-30,2020-04-30,48100000.0,48300000.0,93000000.0,374400000.0,1377100000.0,1395200000.0,657100000.0,2052300000.0,3429400000,346000000.0,516000000.0,1294900000.0,1810900000,605800000.0,1696100000.0,1618500000.0,3429400000,CRS,2020-03-31
USD,2020,4,2020-09-04,2021-04-29,48300000.0,47700000.0,193100000.0,292300000.0,1266300000.0,1351100000.0,609799999.0,1960899999.0,3227199999,282100000.0,452100000.0,1329399999.0,1781499999,601500000.0,1568000000.0,1445700000.0,3227199999,CRS,2020-06-30
