Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-05,2018-02-05,9491000.0,9597000.0,8985000.0,27582000.0,53950000.0,7365000.0,12857000.0,20947000.0,74897000,15574000.0,27975000.0,3108000.0,31083000,47431000.0,-2302000.0,43814000.0,74897000,PRCP,2017-12-31
USD,2018,3,2018-05-07,2018-05-07,9539000.0,9691000.0,7802000.0,29487000.0,54453000.0,6726000.0,13546000.0,20997000.0,75450000,14770000.0,26352000.0,2787000.0,29139000,48024000.0,-1282000.0,46311000.0,75450000,PRCP,2018-03-31
USD,2018,4,2018-10-26,2018-11-07,9393000.0,9526000.0,6707000.0,31797000.0,54006000.0,6613000.0,12860000.0,20198000.0,74204000,15771000.0,25838000.0,2768000.0,28606000,48206000.0,-510000.0,45598000.0,74204000,PRCP,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,9560000.0,9772000.0,7964000.0,28509000.0,55201000.0,6827000.0,12537000.0,20089000.0,75290000,15658000.0,24095000.0,2656000.0,26751000,48603000.0,2431000.0,48539000.0,75290000,PRCP,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,9615000.0,9691000.0,8030000.0,28753000.0,54745000.0,6785000.0,12387000.0,19897000.0,74642000,14162000.0,22052000.0,2627000.0,24679000,48849000.0,3978000.0,49963000.0,74642000,PRCP,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,9627000.0,9627000.0,6170000.0,24979000.0,52392000.0,6529000.0,11522000.0,18776000.0,71168000,13145000.0,19686000.0,2515000.0,22201000,49011000.0,2913000.0,48967000.0,71168000,PRCP,2019-03-31
USD,2019,4,2019-09-12,2020-09-28,9646000.0,9358000.0,6016000.0,27449000.0,51398000.0,6538000.0,4177000.0,11440000.0,62838000,13188000.0,20201000.0,711000.0,20912000,49180000.0,-4175000.0,41926000.0,62838000,PRCP,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,9661000.0,9664000.0,4720000.0,26541000.0,52216000.0,6457000.0,7846000.0,15028000.0,67244000,13257000.0,20814000.0,4518000.0,25332000,49398000.0,-3549000.0,41912000.0,67244000,PRCP,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,9693000.0,9698000.0,6211000.0,27846000.0,51541000.0,6399000.0,8191000.0,15315000.0,66856000,12382000.0,18740000.0,4771000.0,23511000,49538000.0,-2798000.0,43345000.0,66856000,PRCP,2019-12-31
USD,2020,3,2020-06-01,2020-06-01,9708000.0,9708000.0,10887000.0,23922000.0,51873000.0,5910000.0,5754000.0,12389000.0,64262000,11737000.0,20055000.0,4861000.0,24916000,49692000.0,-6734000.0,39346000.0,64262000,PRCP,2020-03-31
USD,2020,4,2020-11-20,2020-11-20,9687000.0,9687000.0,10976000.0,25465000.0,53870000.0,5750000.0,5237000.0,11712000.0,65582000,11811000.0,20912000.0,6369000.0,27281000,49818000.0,-8146000.0,38301000.0,65582000,PRCP,2020-06-30
