Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,132413000.0,134735000.0,1030763000.0,-738988000.0,291775000.0,-100561000.0,-82793000.0,191214000.0,-36586000.0,-38455000.0,154628000,157401000,-45652000.0,111749000,120139000,120139000,VMC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,132484000.0,134765000.0,1094715000.0,-789199000.0,305516000.0,-77517000.0,-73350000.0,227999000.0,-80257000.0,-82041000.0,147742000,149230000,-39080000.0,110150000,108579000,108579000,VMC,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,132519000.0,135044000.0,977490000.0,-734199000.0,243291000.0,-105254000.0,-85655000.0,138037000.0,-136897000.0,-136513000.0,1140000,14337000,313632000.0,327969000,327546000,327546000,VMC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,132690000.0,134359000.0,854474000.0,-695140000.0,159334000.0,-82315000.0,-78340000.0,77019000.0,-32691000.0,-37774000.0,44328000,48492000,4903000.0,53395000,52979000,52979000,VMC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,132437000.0,134051000.0,1200151000.0,-876967000.0,323184000.0,-95037000.0,-89043000.0,228147000.0,-29905000.0,-33244000.0,198242000,200348000,-40046000.0,160302000,159652000,159652000,VMC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,132392000.0,133894000.0,1240197000.0,-897055000.0,343142000.0,-96062000.0,-81606000.0,247080000.0,-28657000.0,-33547000.0,218423000,220527000,-40663000.0,179864000,179151000,179151000,VMC,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,132053000.0,133400000.0,1088047000.0,-812762000.0,275285000.0,-94762000.0,-84382000.0,180523000.0,-33170000.0,-32858000.0,147353000,153923000,-29643000.0,124280000,124023000,124023000,VMC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,132043000.0,133054000.0,996511000.0,-804836000.0,191675000.0,-94539000.0,-90268000.0,97136000.0,-29805000.0,-32934000.0,67331000,74628000,-10693000.0,63935000,63299000,63299000,VMC,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,132269000.0,133354000.0,1327682000.0,-957180000.0,370502000.0,-97879000.0,-95689000.0,272623000.0,-30569000.0,-33035000.0,242054000,245505000,-47598000.0,197907000,197558000,197558000,VMC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,132414000.0,133375000.0,1418758000.0,-1018115000.0,400643000.0,-97501000.0,-88789000.0,303142000.0,-31838000.0,-32197000.0,271304000,271538000,-53472000.0,218066000,215713000,215713000,VMC,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,132474000.0,133757000.0,1186152000.0,-893071000.0,293081000.0,-112276000.0,-95802000.0,180805000.0,-27545000.0,-30834000.0,153260000,166030000,-23435000.0,142595000,141092000,141092000,VMC,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,132567000.0,133259000.0,1049242000.0,-847519000.0,201723000.0,-90421000.0,-86430000.0,111302000.0,-40109000.0,-30773000.0,71193000,72192000,-12194000.0,59998000,60258000,60258000,VMC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,132552000.0,133115000.0,1322575000.0,-926056000.0,396519000.0,-97365000.0,-91205000.0,299154000.0,-26587000.0,-33954000.0,272567000,272309000,-61352000.0,210957000,209916000,209916000,VMC,2020-06-30
