Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-08,2018-03-08,671000000.0,671000000.0,1885000000.0,-913000000.0,972000000.0,-823000000.0,-409000000.0,149000000.0,-270000000.0,-365000000.0,-121000000,-32000000,2029000000.0,1997000000,1997000000,1997000000,CZR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,697000000.0,697000000.0,1972000000.0,-940000000.0,1032000000.0,-907000000.0,-427000000.0,125000000.0,-330000000.0,-330000000.0,-205000000,-21000000,-13000000.0,-34000000,-34000000,-34000000,CZR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,698000000.0,702000000.0,2119000000.0,-961000000.0,1158000000.0,-876000000.0,-451000000.0,282000000.0,-334000000.0,-334000000.0,-52000000,-7000000,36000000.0,29000000,29000000,29000000,CZR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,681000000.0,835000000.0,2185000000.0,-1025000000.0,1160000000.0,-928000000.0,-474000000.0,232000000.0,-341000000.0,-341000000.0,-109000000,0,111000000.0,111000000,110000000,110000000,CZR,2018-09-30
USD,2018,4,2019-04-26,2019-04-26,668000000.0,1130000000.0,-4220000000.0,1834000000.0,-2386000000.0,2088000000.0,971000000.0,-298000000.0,830000000.0,833000000.0,532000000,163000000,-174000000.0,-11000000,-10000000,-10000000,CZR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,670000000.0,670000000.0,2115000000.0,-1004000000.0,1111000000.0,-871000000.0,-460000000.0,240000000.0,-487000000.0,-349000000.0,-247000000,-247000000,29000000.0,-218000000,-217000000,-217000000,CZR,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,673000000.0,673000000.0,637121000.0,-287873000.0,349248000.0,-237818000.0,-149511000.0,111430000.0,-73020000.0,-71798000.0,38410000,29354000,-10418000.0,18936000,18936000,18936000,CZR,2019-06-30
USD,2019,3,2019-11-05,2020-11-09,678000000.0,678000000.0,663000000.0,-316000000.0,347000000.0,-208000000.0,-130000000.0,139000000.0,-69000000.0,-72000000.0,70000000,55000000,-18000000.0,37000000,37000000,37000000,CZR,2019-09-30
USD,2019,4,2020-04-29,2020-11-09,683000000.0,683000000.0,-887121000.0,364873000.0,-522248000.0,479818000.0,236511000.0,-42430000.0,352020000.0,206798000.0,309590000,287646000,-44582000.0,243064000,242064000,242064000,CZR,2019-12-31
USD,2020,1,2020-05-11,2021-05-05,682000000.0,837000000.0,473000000.0,-254000000.0,219000000.0,-173000000.0,-98000000.0,46000000.0,-90000000.0,-67000000.0,-44000000,-213000000,37000000.0,-176000000,-176000000,-176000000,CZR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,80053676.0,80053676.0,126470000.0,-57450000.0,69020000.0,-133135000.0,-69967000.0,-64115000.0,-69586000.0,-68136000.0,-133701000,-133657000,33661000.0,-99996000,-99996000,-99996000,CZR,2020-06-30
