Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-26,42500000.0,42800000.0,33900000.0,21800000.0,8200000.0,-1400000.0,62500000.0,-13100000.0,-35000000.0,-47700000.0,-15300000,MORN,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,42500000.0,42900000.0,38900000.0,26400000.0,-6500000.0,26600000.0,85400000.0,-20200000.0,-11300000.0,-38000000.0,37900000,MORN,2017-12-31
USD,2018,1,2018-05-03,2019-04-29,42500000.0,42900000.0,41900000.0,22900000.0,5000000.0,-9900000.0,59900000.0,-7100000.0,-7300000.0,-54100000.0,2800000,MORN,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,42600000.0,43000000.0,41800000.0,23600000.0,8700000.0,-4300000.0,69800000.0,-18000000.0,-18700000.0,-42900000.0,-3900000,MORN,2018-06-30
USD,2018,3,2018-10-26,2019-10-31,42600000.0,43100000.0,56900000.0,24700000.0,1500000.0,-3300000.0,79800000.0,-19600000.0,-13000000.0,-48200000.0,15900000,MORN,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,42700000.0,43000000.0,42400000.0,25500000.0,1400000.0,36000000.0,105300000.0,-20900000.0,-10900000.0,-43600000.0,46300000,MORN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,42600000.0,43000000.0,33200000.0,23500000.0,14800000.0,-12500000.0,59000000.0,-18700000.0,-19500000.0,-60700000.0,-20200000,MORN,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,42700000.0,43100000.0,42100000.0,25900000.0,7900000.0,11300000.0,87200000.0,-18300000.0,-18500000.0,-33500000.0,34700000,MORN,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,42800000.0,43200000.0,49100000.0,34600000.0,-7800001.0,29800000.0,105699999.0,-20100000.0,-678300000.0,517500000.0,-62000001,MORN,2019-09-30
USD,2019,4,2020-03-02,2020-10-30,42700000.0,43500000.0,27600000.0,33700000.0,8300001.0,12900000.0,82500001.0,-22900000.0,-30000000.0,-49600000.0,12300001,MORN,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,42900000.0,43300000.0,23900000.0,34200000.0,19500000.0,-28900000.0,48700000.0,-15100000.0,-19500000.0,-26900000.0,-11600000,MORN,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,42900000.0,43200000.0,48200000.0,33700000.0,6200000.0,39500000.0,127600000.0,-17000000.0,-37700000.0,-63700000.0,31200000,MORN,2020-06-30
