Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,252600000.0,257900000.0,409200000.0,407200000.0,1161900000.0,160500000.0,2858300000.0,3018800000.0,4180700000,280700000.0,808400000.0,814900000.0,1623300000,1452300000.0,1236000000.0,2557400000.0,4180700000,TRMB,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,250800000.0,255900000.0,537400000.0,414800000.0,1317100000.0,174000000.0,2807100000.0,2981100000.0,4298200000,307400000.0,809200000.0,1123000000.0,1932200000,1461300000.0,1035900000.0,2366000000.0,4298200000,TRMB,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,248800000.0,253200000.0,274500000.0,475700000.0,1124600000.0,184300000.0,3364800000.0,3549100000.0,4673700000,282100000.0,1146800000.0,1027000000.0,2173800000,1497200000.0,1103600000.0,2499900000.0,4673700000,TRMB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,249500000.0,252200000.0,571000000.0,446200000.0,1386900000.0,192600000.0,3278800000.0,3471400000.0,4858300000,312400000.0,717000000.0,1623700000.0,2340700000,1524700000.0,1153900000.0,2517600000.0,4858300000,TRMB,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,250500000.0,253600000.0,205400000.0,476000000.0,1061200000.0,206100000.0,4514900000.0,4721000000.0,5782200000,309600000.0,979300000.0,2154300000.0,3133600000,1575100000.0,1227200000.0,2648600000.0,5782200000,TRMB,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,251200000.0,254600000.0,172500000.0,512600000.0,1089100000.0,212900000.0,4474400000.0,4687300000.0,5776400000,332100000.0,1055200000.0,2046400000.0,3101600000,1592200000.0,1268300000.0,2674800000.0,5776400000,TRMB,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,251500000.0,254000000.0,216700000.0,525200000.0,1147800000.0,212800000.0,4559500000.0,4772300000.0,5920100000,273800000.0,1090000000.0,2087100000.0,3177100000,1634800000.0,1289400000.0,2743000000.0,5920100000,TRMB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,251700000.0,254000000.0,199600000.0,516800000.0,1121400000.0,214100000.0,4540600000.0,4754700000.0,5876100000,304100000.0,1075200000.0,1975600000.0,3050800000,1650000000.0,1354400000.0,2825300000.0,5876100000,TRMB,2019-06-30
USD,2019,3,2019-11-04,2020-11-06,250400000.0,252100000.0,189200000.0,608200000.0,1211800000.0,241400000.0,5187500000.0,5428900000.0,6640700000,282800000.0,1190300000.0,2330000000.0,3520300000,1693000000.0,1602800000.0,3120400000.0,6640700000,TRMB,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,249600000.0,251500000.0,189200000.0,608200000.0,1211800000.0,241400000.0,5187500000.0,5428900000.0,6640700000,282800000.0,1190300000.0,2330000000.0,3520300000,1693000000.0,1602800000.0,3120400000.0,6640700000,TRMB,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,249900000.0,251700000.0,216800000.0,546600000.0,1192600000.0,244800000.0,5268300000.0,5513100000.0,6705700000,255700000.0,1226900000.0,2376500000.0,3603400000,1716800000.0,1615400000.0,3102300000.0,6705700000,TRMB,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,250000000.0,251200000.0,196400000.0,478800000.0,1120000000.0,249800000.0,5275200000.0,5525000000.0,6645000000,262800000.0,1170500000.0,2261400000.0,3431900000,1737800000.0,1672400000.0,3213100000.0,6645000000,TRMB,2020-06-30
