Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-08,2018-05-08,768797.0,768797.0,-4786177.0,252480.0,1535820.0,141730.0,-2856147.0,-5100.0,-5100.0,1292641.0,-1568606,CRDF,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,1237491.0,1237491.0,-3746955.0,231015.0,-122304.0,387637.0,-3250607.0,0.0,-31500.0,15110899.0,11828792,CRDF,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,3437797.0,3437797.0,-3769568.0,218279.0,280112.0,-208302.0,-3479479.0,27942.0,59442.0,0.0,-3420037,CRDF,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,3876635.0,3876635.0,-4158478.0,157713.0,455608.0,-67623.0,-3612780.0,0.0,0.0,0.0,-3612780,CRDF,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,4086561.0,4086561.0,-3904771.0,45911.0,296040.0,202774.0,-3360046.0,-5274.0,-5274.0,3242266.0,-123054,CRDF,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,5241924.0,5241924.0,-4125303.0,41308.0,349599.0,291283.0,-3443113.0,0.0,0.0,2904304.0,-538809,CRDF,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,5822818.0,5822818.0,-4141549.0,43000.0,451262.0,459810.0,-3187477.0,-62348.0,-62348.0,1490761.0,-1759064,CRDF,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,8744321.0,8744321.0,-4242536.0,364013.0,463181.0,138478.0,-3276864.0,0.0,0.0,4439950.0,1163086,CRDF,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,9910306.0,9910306.0,-4089000.0,119000.0,468000.0,128000.0,-3374000.0,-130013.0294117647,1000000.0,1456000.0,-918000,CRDF,2020-03-31
USD,2020,2,2020-08-11,2021-05-06,14492159.0,14492159.0,-4124094.0,114909.0,578791.0,-861393.0,-4291787.0,0.0,-1000000.0,23769308.0,18477521,CRDF,2020-06-30
