Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,1310846.0,1330590.0,32381900.0,-21857408.0,10524492.0,-9656801.0,-9507584.0,867691.0,-76694.0,-368461.0,790997,790997,-59006.0,731991,731991,731991,CETX,2017-12-31
USD,2018,2,2018-05-15,2018-05-15,1324879.0,1337441.0,20601212.0,-12756941.0,7844271.0,-7680748.0,-7434951.0,163523.0,302579.0,-204367.0,466102,466102,-42631.0,423471,423471,423471,CETX,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,1449517.0,1449517.0,19164314.0,-11900899.0,7263415.0,-8494198.0,-6248113.0,-1230783.0,-573423.0,-375543.0,-1804206,-1804206,-182.0,-2583211,-2583211,-3498291,CETX,2018-06-30
USD,2018,4,2019-01-28,2019-01-28,1532889.0,1500583.0,17789093.0,-12036014.0,5753079.0,-16454175.0,-13536592.0,-10701096.0,622585.0,-300023.0,-10078511,-10078511,2701687.0,-7812660,-7812660,-7812660,CETX,2018-09-30
USD,2019,1,2019-02-19,2019-02-19,1638776.0,1638776.0,17284544.0,-10289422.0,6995122.0,-8619691.0,-8240174.0,-1624569.0,-142104.0,-189747.0,-1766673,-1766673,-66849.0,-2176298,-2176298,-3134078,CETX,2018-12-31
USD,2019,2,2019-05-20,2019-05-20,1774636.0,1774636.0,23607497.0,-14158105.0,9449392.0,-12423611.0,-11952000.0,-2974219.0,-539503.0,-608787.0,-3513722,-3513722,1173700.0,-2340022,-1983867,-1983867,CETX,2019-03-31
USD,2019,3,2019-08-19,2019-08-19,1844895.0,1844895.0,22452050.0,-13880474.0,8571576.0,-9035398.0,-8749545.0,-463822.0,-2161444.0,-2387408.0,-2625266,-2625266,736310.0,-1888956,-1925618,-2933338,CETX,2019-06-30
USD,2019,4,2020-01-28,2020-01-28,3811697.0,3811697.0,-24079050.0,14625634.0,-9453416.0,7068676.0,7413574.0,-2384740.0,-2347936.0,-1599564.0,-4732676,-4732676,-507577.0,-4897477,-16279158,-16279158,CETX,2019-09-30
USD,2020,1,2020-02-19,2021-05-28,4086609.0,4086609.0,12220083.0,-6871597.0,5348486.0,-4950996.0,-4574410.0,397490.0,-258197.0,-482522.0,139293,139293,70159.14285714286,139293,-55618,-55618,CETX,2019-12-31
USD,2020,2,2020-05-14,2021-06-23,6250761.0,6250761.0,12113847.0,-6767743.0,5346104.0,-5863004.0,-5458071.0,-516900.0,-900506.0,-1348298.0,-1417406,-1417406,-189543.0,-1606949,-1599101,-1599101,CETX,2020-03-31
USD,2020,3,2020-08-14,2020-08-14,10933926.0,10933926.0,8440867.0,-5161015.0,3279852.0,-5938595.0,-5606659.0,-2658743.0,-1823967.0,-1982101.0,-4482710,-4482710,-7658.0,-4490368,-4454617,-4454617,CETX,2020-06-30
