Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-01,2018-02-01,7008000.0,7008000.0,-6521000.0,1890000.0,7555000.0,-3145000.0,-221000.0,-1097000.0,-1249000.0,4516000.0,3013000,SCX,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,7018000.0,7036000.0,1637000.0,1873000.0,603000.0,-3108000.0,1005000.0,-625000.0,-1006000.0,146000.0,313000,SCX,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,7019000.0,6956000.0,825000.0,1858000.0,70000.0,-338000.0,2415000.0,-1095000.0,-1498000.0,-1426000.0,-617000,SCX,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,7025000.0,7083000.0,584000.0,1837000.0,343000.0,-1859000.0,905000.0,-721000.0,-1083000.0,-609000.0,-811000,SCX,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,7018000.0,7067000.0,1926000.0,1879000.0,686000.0,-2590000.0,1901000.0,-1156000.0,-1489000.0,-819000.0,-589000,SCX,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,6892000.0,6959000.0,2088000.0,1772000.0,700000.0,-2714000.0,1846000.0,-2805000.0,-3179000.0,603000.0,-573000,SCX,2019-03-31
USD,2019,4,2019-08-26,2019-08-26,6893000.0,6995000.0,1481000.0,1850000.0,852000.0,-438000.0,3745000.0,-1083000.0,-1476000.0,600000.0,2728000,SCX,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,6904000.0,7006000.0,778000.0,1787000.0,385000.0,-6434000.0,-3484000.0,-2625000.0,-3024000.0,1451000.0,-5072000,SCX,2019-09-30
USD,2020,2,2020-01-31,2020-01-31,6955000.0,7015000.0,1260000.0,1752000.0,635000.0,-2420000.0,1227000.0,-2038000.0,-2357000.0,-251000.0,-1128000,SCX,2019-12-31
USD,2020,3,2020-04-30,2021-02-05,6962000.0,7022000.0,613000.0,1736000.0,-91000.0,-3862000.0,-1604000.0,-2932000.0,-3237000.0,5710000.0,833000,SCX,2020-03-31
USD,2020,4,2020-09-22,2021-05-07,6975000.0,6753000.0,-24490000.0,1921000.0,21118000.0,4149000.0,2698000.0,-1682000.0,-1982000.0,2404000.0,3243000,SCX,2020-06-30
