Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-10-24,2019-10-24,27651000.0,29625000.0,18735000.0,12381000.0,2569000.0,15403000.0,49088000.0,-11027000.0,-10888000.0,-46546000.0,-7922000,SCHN,2017-08-31
USD,2018,1,2018-01-09,2019-01-09,27695000.0,28662000.0,19221000.0,12522000.0,4909000.0,-52242000.0,-15590000.0,-13623000.0,-13612000.0,31127000.0,1907000,SCHN,2017-11-30
USD,2018,2,2018-04-05,2019-04-04,27797000.0,28805000.0,41919000.0,12160000.0,-11479000.0,-37641000.0,4959000.0,-11500000.0,-13808000.0,14901000.0,5813000,SCHN,2018-02-28
USD,2018,3,2018-06-26,2019-06-26,27676000.0,28636000.0,38447000.0,12327000.0,7774000.0,5724000.0,64272000.0,-17576000.0,-17575000.0,-51539000.0,-4917000,SCHN,2018-05-31
USD,2018,4,2018-10-24,2020-10-22,27412000.0,28253000.0,60202000.0,12663000.0,-24218000.0,57388000.0,106035000.0,-28410000.0,-28403000.0,-82630000.0,-5367000,SCHN,2018-08-31
USD,2019,1,2019-01-09,2020-01-08,27505000.0,28364000.0,16618000.0,13297000.0,6563000.0,-48084000.0,-11606000.0,-25930000.0,-25289000.0,43701000.0,6493000,SCHN,2018-11-30
USD,2019,2,2019-04-04,2020-04-02,27630000.0,28114000.0,13297000.0,13193000.0,7644000.0,799000.0,34933000.0,-13969000.0,-15522000.0,-17649000.0,1957000,SCHN,2019-02-28
USD,2019,3,2019-06-26,2020-07-01,27510000.0,28074000.0,16440000.0,13154000.0,8851000.0,1260000.0,39705000.0,-19460000.0,-18200000.0,-26501000.0,-5054000,SCHN,2019-05-31
USD,2019,4,2019-10-24,2020-10-22,27463000.0,28336000.0,11967000.0,13692000.0,6867000.0,49182000.0,81708000.0,-31184000.0,-30554000.0,-46817000.0,4258000,SCHN,2019-08-31
USD,2020,1,2020-01-08,2021-01-07,27515000.0,27515000.0,-6565000.0,14087000.0,936000.0,2675000.0,11133000.0,-23971000.0,-23971000.0,10072000.0,-2753000,SCHN,2019-11-30
USD,2020,2,2020-04-02,2021-04-07,27721000.0,28139000.0,4504000.0,14385000.0,5089000.0,-18458000.0,5520000.0,-12521000.0,-11891000.0,7117000.0,702000,SCHN,2020-02-29
USD,2020,3,2020-07-01,2021-06-30,27724000.0,27724000.0,-4717000.0,14743000.0,13859000.0,15298000.0,39183000.0,-22056000.0,-22056000.0,280366000.0,297329000,SCHN,2020-05-31
