Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-05-11,2018-10-05,20240000.0,20313000.0,108231000.0,6961000.0,141268000.0,9805000.0,21987000.0,31792000.0,173060000,4303000.0,12227000.0,25572000.0,37799000,169011000.0,-21099000.0,135261000.0,173060000,PKE,2018-02-28
USD,2018,1,2018-06-28,2018-06-28,20242000.0,20296000.0,106051000.0,21296000.0,142403000.0,15830000.0,11223000.0,27053000.0,169456000,13072000.0,13072000.0,19765000.0,32837000,169198000.0,-19954000.0,136619000.0,169456000,PKE,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,20253000.0,20382000.0,108310000.0,5878000.0,142384000.0,9111000.0,21601000.0,30712000.0,173096000,3666000.0,11836000.0,23063000.0,34899000,169304000.0,-19278000.0,138197000.0,173096000,PKE,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,20278000.0,20352000.0,112386000.0,5864000.0,147440000.0,8888000.0,21611000.0,30499000.0,177939000,4709000.0,14220000.0,23608000.0,37828000,169489000.0,-17615000.0,140111000.0,177939000,PKE,2018-11-30
USD,2018,4,2019-05-20,2019-10-11,20379000.0,20510000.0,151624000.0,9352000.0,167933000.0,10791000.0,10127000.0,20918000.0,188851000,11155000.0,11155000.0,18685000.0,29840000,171491000.0,-2605000.0,159011000.0,188851000,PKE,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,20492000.0,20586000.0,151057000.0,8919000.0,166807000.0,12284000.0,10584000.0,22868000.0,189675000,10339000.0,10527000.0,19058000.0,29585000,171559000.0,-2067000.0,160090000.0,189675000,PKE,2019-05-31
USD,2019,2,2019-10-11,2019-10-11,20499000.0,20601000.0,145355000.0,8855000.0,160749000.0,12311000.0,10469000.0,22780000.0,183529000,5252000.0,5361000.0,17365000.0,22726000,171521000.0,-1982000.0,160803000.0,183529000,PKE,2019-08-31
USD,2019,3,2020-01-10,2020-01-10,20518000.0,20617000.0,144166000.0,10194000.0,159999000.0,14011000.0,10548000.0,24559000.0,184558000,5786000.0,5938000.0,17457000.0,23395000,171638000.0,-1587000.0,161163000.0,184558000,PKE,2019-11-30
USD,2019,4,2020-05-14,2021-05-14,20519000.0,20576000.0,122355000.0,10925000.0,145194000.0,16100000.0,10492000.0,26592000.0,171786000,8555000.0,8707000.0,21404000.0,30111000,171958000.0,-21774000.0,141675000.0,171786000,PKE,2020-02-29
USD,2020,1,2020-07-09,2020-07-09,20402000.0,20460000.0,121070000.0,6590000.0,139583000.0,18364000.0,10455000.0,28819000.0,168402000,6672000.0,6814000.0,21391000.0,28205000,172001000.0,-21855000.0,140197000.0,168402000,PKE,2020-05-31
