Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,48981000.0,49972000.0,4434029000.0,-59476000.0,4374553000.0,-2272752000.0,-2128941000.0,2101801000.0,-34956000.0,-24855000.0,2066845000,2066845000,-346454000.0,1720391000,1720391000,1720391000,BKNG,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,48672000.0,49763000.0,2803093000.0,-43235000.0,2759858000.0,-1773388000.0,-1850673000.0,986470000.0,-38123000.0,-24081000.0,948347000,940750000,-1496208000.0,-555458000,-555458000,-555458000,BKNG,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,48349000.0,49205000.0,2928201000.0,-213224290.32258064,2928201000.0,-2197966000.0,-1868635000.0,730235000.0,-31412000.0,-23356000.0,698823000,753337000,-146127000.0,607210000,607210000,607210000,BKNG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,48055000.0,48550000.0,3537094000.0,-213224290.32258064,3537094000.0,-2315839000.0,-1946630000.0,1221255000.0,-34193000.0,-19147000.0,1187062000,1208911000,-231539000.0,977372000,977372000,977372000,BKNG,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,47268000.0,47751000.0,4849090000.0,-213224290.32258064,4849090000.0,-2602501000.0,-2194144000.0,2246589000.0,-36601000.0,-19529000.0,2209988000,2240846000,-473268000.0,1767578000,1767578000,1767578000,BKNG,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,46112000.0,46562000.0,3212615000.0,-213224290.32258064,3212615000.0,-2069694000.0,-1687591000.0,1142921000.0,-403794000.0,-206968000.0,739127000,631906000,13934000.0,645840000,645840000,645840000,BKNG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,45007000.0,45436000.0,2837000000.0,-213224290.32258064,2837000000.0,-2281000000.0,-1885000000.0,556000000.0,-39000000.0,-31000000.0,517000000,968000000,-203000000.0,765000000,765000000,765000000,BKNG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,43251000.0,43601000.0,3850000000.0,-213224290.32258064,3850000000.0,-2603000000.0,-2166000000.0,1247000000.0,-57000000.0,-34000000.0,1190000000,1207000000,-228000000.0,979000000,979000000,979000000,BKNG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,42389000.0,42831000.0,5040000000.0,-213224290.32258064,5040000000.0,-2670000000.0,-2206000000.0,2370000000.0,42000000.0,-26000000.0,2412000000,2363000000,-413000000.0,1950000000,1950000000,1950000000,BKNG,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,41681000.0,42168000.0,3339000000.0,-213224290.32258064,3339000000.0,-2167000000.0,-1755000000.0,1172000000.0,667000000.0,-175000000.0,1839000000,1420000000,-249000000.0,1171000000,1171000000,1171000000,BKNG,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,41093000.0,41093000.0,2288000000.0,-213224290.32258064,2288000000.0,-2108000000.0,-1536000000.0,180000000.0,-413000000.0,-64000000.0,-233000000,-722000000,23000000.0,-699000000,-699000000,-699000000,BKNG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,40922000.0,40995000.0,630000000.0,-213224290.32258064,630000000.0,-1080000000.0,-767000000.0,-450000000.0,-142000000.0,-84000000.0,-592000000,209000000,-87000000.0,122000000,122000000,122000000,BKNG,2020-06-30
