Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,517078.0,517078.0,17116845.0,2902503.0,26122474.0,280093.0,47943551.0,48223644.0,74346118,4092377.0,4180458.0,13097116.0,17277574,122394067.0,-68853850.0,57068544.0,74346118,ALT,2017-09-30
USD,2017,4,2018-04-30,2019-04-01,426410.0,426410.0,8769465.0,10167896.0,23465867.0,603146.0,38961187.0,39564333.0,63030200,3789999.0,3839701.0,10512909.0,14352610,121657648.0,-77684839.0,48677590.0,63030200,ALT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,670837.0,670837.0,4559894.0,10377328.0,19920760.0,1374927.0,39571034.0,40945961.0,60866721,5041293.0,5155133.0,9216840.0,14371973,125360124.0,-80858377.0,46494748.0,60866721,ALT,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,950063.0,950063.0,4170770.0,2854512.0,11865956.0,1475935.0,38760439.0,40236374.0,52102330,5551118.0,7066704.0,8715554.0,15782258,130847371.0,-89997219.0,36320072.0,52102330,ALT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,1321289.0,1321289.0,7964002.0,2547402.0,11966030.0,1407080.0,39488271.0,40895351.0,52861381,6683662.0,8344627.0,4833566.0,13178193,137071719.0,-92348368.0,39683188.0,52861381,ALT,2018-09-30
USD,2018,4,2019-04-01,2020-03-27,8267338.0,8267338.0,33718713.0,3461938.0,39372134.0,1342802.0,14035606.0,15378408.0,54750542,4455809.0,4527405.0,1910571.0,6437976,170208720.0,-116855991.0,48312566.0,54750542,ALT,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,9489765.0,9489765.0,44300170.0,2906130.0,49414052.0,1282752.0,14677026.0,15959778.0,65373830,3449272.0,3676389.0,2375331.0,6051720,183315570.0,-118953297.0,59322110.0,65373830,ALT,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,13127773.0,13127773.0,41671738.0,2629840.0,46105173.0,1222130.0,14648711.0,15870841.0,61976014,3316664.0,3480388.0,2270604.0,5750992,183605370.0,-122340185.0,56225022.0,61976014,ALT,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,14768931.0,14768931.0,39198508.0,1012491.0,41623918.0,1162715.0,13601290.0,14764005.0,56387923,2361708.0,2466770.0,4537203.0,7003973,187684657.0,-133279497.0,49383950.0,56387923,ALT,2019-09-30
USD,2019,4,2020-03-27,2021-02-25,15113335.0,15113335.0,37240072.0,1021179.0,39394749.0,1104208.0,13559063.0,14663271.0,54058020,3922999.0,3922999.0,4614875.0,8537874,187916424.0,-137376122.0,45520146.0,54058020,ALT,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,15110585.0,15110585.0,32919428.0,1994736.0,39636971.0,1062834.0,13533325.0,14596159.0,54233130,6045323.0,6045323.0,6291190.0,12336513,188210979.0,-141261771.0,41896617.0,54233130,ALT,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,17886853.0,17886853.0,80226323.0,1182099.0,87970418.0,1024640.0,13548709.0,14573349.0,102543767,4284966.0,4916966.0,18105024.0,23021990,242582167.0,-158028687.0,79521777.0,102543767,ALT,2020-06-30
