Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-15,2019-02-14,45400000.0,45500000.0,1996000000.0,-1549000000.0,447000000.0,-218000000.0,-218000000.0,229000000.0,-42000000.0,-41000000.0,187000000,187000000,-123000000.0,64000000,64000000,64000000,HII,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,44800000.0,44800000.0,1874000000.0,-1495000000.0,379000000.0,-190000000.0,-192000000.0,189000000.0,6000000.0,-15000000.0,195000000,195000000,-39000000.0,156000000,156000000,156000000,HII,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,44200000.0,44300000.0,2020000000.0,-1568000000.0,452000000.0,-197000000.0,-209000000.0,255000000.0,7000000.0,-15000000.0,262000000,262000000,-23000000.0,239000000,239000000,239000000,HII,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,43300000.0,43300000.0,2083000000.0,-1593000000.0,490000000.0,-208000000.0,-208000000.0,282000000.0,13000000.0,-14000000.0,295000000,295000000,-66000000.0,229000000,229000000,229000000,HII,2018-09-30
USD,2018,4,2019-02-14,2021-02-11,42900000.0,42800000.0,2199000000.0,-1729000000.0,470000000.0,-262000000.0,-262000000.0,208000000.0,11000000.0,-14000000.0,219000000,219000000,-7000000.0,212000000,212000000,212000000,HII,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,41400000.0,41400000.0,2080000000.0,-1752000000.0,328000000.0,-171000000.0,-171000000.0,157000000.0,-8000000.0,-16000000.0,149000000,149000000,-31000000.0,118000000,118000000,118000000,HII,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,41700000.0,41700000.0,2188000000.0,-1834000000.0,354000000.0,-184000000.0,-184000000.0,170000000.0,-6000000.0,-18000000.0,164000000,164000000,-36000000.0,128000000,128000000,128000000,HII,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,41200000.0,41200000.0,2219000000.0,-1802000000.0,417000000.0,-210000000.0,-209000000.0,207000000.0,-10000000.0,-18000000.0,197000000,197000000,-44000000.0,153000000,153000000,153000000,HII,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,41300000.0,41300000.0,2412000000.0,-1980000000.0,432000000.0,-223000000.0,-224000000.0,209000000.0,-7000000.0,-18000000.0,202000000,173000000,-23000000.0,150000000,150000000,150000000,HII,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,40700000.0,40700000.0,2263000000.0,-1840000000.0,423000000.0,-214000000.0,-214000000.0,209000000.0,7000000.0,-16000000.0,216000000,216000000,-44000000.0,172000000,172000000,172000000,HII,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,40700000.0,40700000.0,2027000000.0,-1763000000.0,264000000.0,-215000000.0,-214000000.0,49000000.0,15000000.0,-25000000.0,64000000,64000000,-12000000.0,52000000,52000000,52000000,HII,2020-06-30
