Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-10,2018-05-10,35381000.0,37220000.0,94395000.0,-55973000.0,38422000.0,-36478000.0,-25859000.0,1944000.0,-1711000.0,-2622000.0,233000,233000,-4711000.0,-4767000,-4767000,-4767000,CAMP,2018-02-28
USD,2018,1,2018-06-28,2018-06-28,35458000.0,36453000.0,94888000.0,-56797000.0,38091000.0,-35282000.0,-25933000.0,2809000.0,-2038000.0,-2665000.0,771000,10721000,-1771000.0,8511000,8511000,8511000,CAMP,2018-05-31
USD,2018,2,2018-09-27,2018-09-27,34850000.0,34850000.0,96037000.0,-56216000.0,39821000.0,-35006000.0,-24514000.0,4815000.0,-3037000.0,-3767000.0,1778000,-821000,497000.0,-854000,-854000,-854000,CAMP,2018-08-31
USD,2018,3,2018-12-20,2018-12-20,34561000.0,34561000.0,88495000.0,-52114000.0,36381000.0,-34535000.0,-24465000.0,1846000.0,-3954000.0,-5134000.0,-2108000,-855000,778000.0,-522000,-522000,-522000,CAMP,2018-11-30
USD,2018,4,2019-05-01,2019-05-01,33487000.0,35312000.0,32118000.0,-20533000.0,11585000.0,14721000.0,14282000.0,26306000.0,-3111000.0,-5160000.0,23195000,17802000,1108000.0,13537000,11263000,11263000,CAMP,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,33381000.0,33381000.0,89070000.0,-53659000.0,35411000.0,-42057000.0,-32131000.0,-6646000.0,-3774000.0,-5456000.0,-10420000,-10420000,2257000.0,-8693000,-8693000,-8693000,CAMP,2019-05-31
USD,2019,2,2019-09-26,2020-09-24,33568000.0,33568000.0,93236000.0,-55566000.0,37670000.0,-40003000.0,-28761000.0,-2333000.0,-4106000.0,-5555000.0,-6439000,-8711000,1342000.0,-7369000,-7369000,-7369000,CAMP,2019-08-31
USD,2019,3,2019-12-19,2020-12-17,33822000.0,33822000.0,96597000.0,-59713000.0,36884000.0,-40033000.0,-28966000.0,-3149000.0,-3647000.0,-4987000.0,-6796000,-10052000,2637000.0,-7415000,-7415000,-7415000,CAMP,2019-11-30
USD,2019,4,2020-05-06,2020-09-24,33909000.0,33909000.0,42870000.0,-27342000.0,15528000.0,-7629000.0,-7000000.0,7899000.0,-4185000.0,-4098000.0,3714000,-1385000,-26690000.0,-28075000,-55827000,-55827000,CAMP,2020-02-29
USD,2020,1,2020-06-25,2021-06-25,34024000.0,34024000.0,73731000.0,-44626000.0,29105000.0,-29313000.0,-22201000.0,-208000.0,-4267000.0,-4077000.0,-4475000,-6348000,-240000.0,-6588000,-14422000,-14422000,CAMP,2020-05-31
