Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-05-23,2017-05-23,592000000.0,641000000.0,1937000000.0,-787000000.0,1150000000.0,-596000000.0,-185000000.0,554000000.0,-18000000.0,0.0,536000000,536000000,-29000000.0,507000000,507000000,507000000,NVDA,2017-04-30
USD,2017,2,2017-08-23,2017-08-23,597000000.0,633000000.0,2230000000.0,-928000000.0,1302000000.0,-614000000.0,-198000000.0,688000000.0,-4000000.0,0.0,684000000,684000000,-101000000.0,583000000,583000000,583000000,NVDA,2017-07-31
USD,2017,3,2017-11-21,2017-11-21,603000000.0,628000000.0,2636000000.0,-1067000000.0,1569000000.0,-674000000.0,-212000000.0,895000000.0,1000000.0,2000000.0,896000000,896000000,-58000000.0,838000000,838000000,838000000,NVDA,2017-10-31
USD,2017,4,2018-02-28,2018-02-28,604000000.0,626000000.0,2911000000.0,-1110000000.0,1801000000.0,-728000000.0,-220000000.0,1073000000.0,7000000.0,6000000.0,1080000000,1080000000,39000000.0,1119000000,1119000000,1119000000,NVDA,2018-01-31
USD,2018,1,2018-05-22,2018-05-22,606000000.0,627000000.0,3207000000.0,-1139000000.0,2068000000.0,-773000000.0,-231000000.0,1295000000.0,16000000.0,10000000.0,1311000000,1311000000,-67000000.0,1244000000,1244000000,1244000000,NVDA,2018-04-30
USD,2018,2,2018-08-16,2018-08-16,607000000.0,626000000.0,3123000000.0,-1148000000.0,1975000000.0,-818000000.0,-237000000.0,1157000000.0,23000000.0,18000000.0,1180000000,1180000000,-79000000.0,1101000000,1101000000,1101000000,NVDA,2018-07-31
USD,2018,3,2018-11-15,2018-11-15,609000000.0,625000000.0,3181000000.0,-1260000000.0,1921000000.0,-863000000.0,-258000000.0,1058000000.0,23000000.0,22000000.0,1081000000,1081000000,149000000.0,1230000000,1230000000,1230000000,NVDA,2018-10-31
USD,2018,4,2019-02-21,2019-02-21,610000000.0,622000000.0,2205000000.0,-998000000.0,1207000000.0,-913000000.0,-265000000.0,294000000.0,30000000.0,28000000.0,324000000,324000000,242000000.0,566000000,566000000,566000000,NVDA,2019-01-31
USD,2019,1,2019-05-16,2019-05-16,607000000.0,616000000.0,2220000000.0,-924000000.0,1296000000.0,-938000000.0,-264000000.0,358000000.0,31000000.0,31000000.0,389000000,389000000,5000000.0,394000000,394000000,394000000,NVDA,2019-04-30
USD,2019,2,2019-08-15,2019-08-15,609000000.0,616000000.0,2579000000.0,-1038000000.0,1541000000.0,-970000000.0,-266000000.0,571000000.0,35000000.0,34000000.0,606000000,606000000,-54000000.0,552000000,552000000,552000000,NVDA,2019-07-31
USD,2019,3,2019-11-14,2020-11-18,610000000.0,618000000.0,3014000000.0,-1098000000.0,1916000000.0,-989000000.0,-277000000.0,927000000.0,32000000.0,32000000.0,959000000,959000000,-60000000.0,899000000,899000000,899000000,NVDA,2019-10-31
USD,2019,4,2020-02-20,2020-02-20,610000000.0,622000000.0,3105000000.0,-1090000000.0,2015000000.0,-1025000000.0,-286000000.0,990000000.0,26000000.0,29000000.0,1016000000,1016000000,-65000000.0,951000000,951000000,951000000,NVDA,2020-01-31
USD,2020,1,2020-05-21,2021-05-26,614000000.0,622000000.0,3080000000.0,-1076000000.0,2004000000.0,-1028000000.0,-293000000.0,976000000.0,5000000.0,6000000.0,981000000,981000000,-64000000.0,917000000,917000000,917000000,NVDA,2020-04-30
