Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,45035000.0,46587000.0,1017573000.0,306472000.0,1766751000.0,374461000.0,3539521000.0,3913982000.0,5680733000,287892000.0,374645000.0,2833611000.0,3208256000,501170666.6666667,1985924333.3333333,2472477000.0,5680733000,TFX,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,45092000.0,46636000.0,333558000.0,345875000.0,1128807000.0,382999000.0,4669686000.0,5052685000.0,6181492000,313974000.0,483876000.0,3267085000.0,3750961000,638592000.0,2285886000.0,2430531000.0,6181492000,TFX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,45329000.0,46695000.0,378872000.0,359140000.0,1205159000.0,389519000.0,4705922000.0,5095441000.0,6300600000,300235000.0,551774000.0,3188326000.0,3740100000,501170666.6666667,1985924333.3333333,2560500000.0,6300600000,TFX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,45581000.0,45581000.0,346304000.0,359119000.0,1185279000.0,410979000.0,4579063000.0,4990042000.0,6175321000,301211000.0,536445000.0,3204895000.0,3741340000,501170666.6666667,1985924333.3333333,2433981000.0,6175321000,TFX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,45851000.0,46815000.0,356276000.0,374341000.0,1240810000.0,421265000.0,4538645000.0,4959910000.0,6200720000,331314000.0,549293000.0,3144362000.0,3693655000,501170666.6666667,1985924333.3333333,2507065000.0,6200720000,TFX,2018-09-30
USD,2018,4,2019-02-21,2019-05-02,45995000.0,48113000.0,357161000.0,366286000.0,1236169000.0,432766000.0,4609056000.0,5041822000.0,6277991000,320904000.0,582456000.0,3155557000.0,3738013000,501170666.6666667,1985924333.3333333,2539978000.0,6277991000,TFX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,46050000.0,46942000.0,271212000.0,375756000.0,1182614000.0,409963000.0,4675492000.0,5085455000.0,6268069000,303328000.0,520916000.0,3177275000.0,3698191000,501170666.6666667,1985924333.3333333,2569878000.0,6268069000,TFX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,46172000.0,47036000.0,303896000.0,382142000.0,1245141000.0,425475000.0,4643794000.0,5069269000.0,6314410000,295102000.0,493892000.0,3155674000.0,3649566000,501170666.6666667,1985924333.3333333,2664844000.0,6314410000,TFX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,46248000.0,47176000.0,257544000.0,396663000.0,1237610000.0,429568000.0,4590004000.0,5019572000.0,6257182000,315015000.0,530363000.0,2873843000.0,3404206000,501170666.6666667,1985924333.3333333,2852976000.0,6257182000,TFX,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,46330000.0,47206000.0,301083000.0,418673000.0,1306332000.0,430719000.0,4572769000.0,5003488000.0,6309820000,331569000.0,563055000.0,2767445000.0,3330500000,664516000.0,2824916000.0,2979320000.0,6309820000,TFX,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,46382000.0,47231000.0,406477000.0,441714000.0,1446786000.0,427452000.0,4827326000.0,5254778000.0,6701564000,300926000.0,402300000.0,3226240000.0,3628540000,501170666.6666667,1985924333.3333333,3073024000.0,6701564000,TFX,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,46442000.0,47242000.0,553535000.0,374886000.0,1544617000.0,432401000.0,4788112000.0,5220513000.0,6765130000,316526000.0,456615000.0,3211113000.0,3667728000,501170666.6666667,1985924333.3333333,3097402000.0,6765130000,TFX,2020-06-30
